# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.63736,0.988619,0.574037,3,7,0,14.0837,7.83606,4.11929,-0.406728,1.01184,-0.0120738,-0.0637531,-0.539925,-1.08931,-2.42297,-0.508042,6.16063,7.78633,5.61195,-2.14485,12.0041,7.57345,3.34886,5.74329,-4.6869,-3.22175,-3.83638,-3.66241,-4.16004,-3.49539,-4.2948,-3.86972,20.6182,11.9474,-14.1433,-23.5655,9.46865,19.9612,0.568552,4.72517
-8.10954,0.707872,0.574037,3,7,0,12.7362,5.45531,0.306177,0.138322,-1.1528,0.567263,-0.96743,0.52343,1.37609,-1.72809,-0.233604,5.49766,5.62899,5.61557,4.92621,5.10235,5.15911,5.87664,5.38379,-4.75222,-3.24963,-3.8365,-3.3346,-3.34603,-3.38831,-3.9564,-3.87686,-8.475,-2.54792,-6.01078,0.269356,-0.90513,4.58222,10.023,-4.43497
-5.58738,0.562356,0.574037,2,7,0,12.0872,5.73077,0.524143,-0.276795,-0.509539,0.1494,-1.05244,-0.417272,0.88164,-0.986724,0.634622,5.58569,5.80907,5.51206,5.21358,5.4637,5.17914,6.19287,6.0634,-4.74344,-3.24552,-3.83304,-3.33002,-3.37406,-3.389,-3.91856,-3.8637,9.55581,2.94598,15.5131,4.50361,-0.238193,8.67104,5.16145,30.6125
-4.51652,0.887195,0.574037,3,7,0,11.6178,2.1728,3.0102,1.0092,0.95506,0.0723195,0.55466,0.238465,-0.203366,1.31016,-0.216331,5.21068,2.3905,2.89063,6.11663,5.04772,3.84244,1.56063,1.5216,-4.78111,-3.37886,-3.7593,-3.32006,-3.34193,-3.35022,-4.57279,-3.97875,25.3577,2.77911,12.2418,8.85971,-10.7987,21.8174,-4.59877,-1.79509
-5.05265,0.870155,0.574037,3,7,0,10.3786,5.38438,3.3822,-1.1151,-1.1157,0.425276,-0.675913,0.123739,1.47509,-0.871619,0.42961,1.6129,6.82275,5.80289,2.43639,1.61086,3.09831,10.3734,6.8374,-5.17428,-3.22845,-3.84288,-3.40289,-3.15824,-3.33503,-3.51235,-3.85044,-9.76889,19.1445,18.0616,11.7907,-1.28993,8.9407,30.9565,8.33569
-8.44889,0.832424,0.574037,3,7,0,11.3583,3.65753,3.42332,-0.687347,-0.420355,-0.399341,1.9276,-0.91613,-0.0808864,1.70918,1.7836,1.30452,2.29046,0.521319,9.50861,2.21852,10.2563,3.38063,9.76336,-5.21065,-3.38452,-3.71575,-3.34284,-3.18011,-3.67088,-4.29015,-3.81703,-3.06945,-1.07078,0.32905,27.8244,0.413274,5.1639,2.57963,-14.0307
-8.48043,1,0.574037,3,7,0,10.6631,3.77315,5.15049,1.59522,0.337014,1.01742,-1.75557,0.927485,1.2507,-1.45925,-1.43599,11.9893,9.01333,8.55015,-3.74268,5.50893,-5.26888,10.2149,-3.62291,-4.19664,-3.22666,-3.95209,-3.79371,-3.37768,-3.47923,-3.52456,-4.18597,41.5128,17.5112,-1.50469,9.80037,11.2211,-13.3995,16.673,-10.1437
-6.4764,0.97524,0.574037,3,7,0,11.5443,3.44159,4.85428,1.41783,0.280804,-0.316556,1.93196,0.103878,0.416875,0.113556,1.73964,10.3241,1.90494,3.94584,3.99282,4.80469,12.8199,5.46521,11.8863,-4.32129,-3.40727,-3.78576,-3.3542,-3.32415,-3.89414,-4.00713,-3.80933,3.55505,-5.495,4.85486,-0.890755,26.298,27.0265,3.01586,29.3633
-6.4764,0.0581415,0.574037,3,7,0,11.0786,3.44159,4.85428,1.41783,0.280804,-0.316556,1.93196,0.103878,0.416875,0.113556,1.73964,10.3241,1.90494,3.94584,3.99282,4.80469,12.8199,5.46521,11.8863,-4.32129,-3.40727,-3.78576,-3.3542,-3.32415,-3.89414,-4.00713,-3.80933,-9.27796,-15.9964,13.2061,-9.41921,2.10941,3.09627,25.7658,23.224
-10.3645,0.706651,0.574037,3,7,0,13.9315,-0.996354,1.58867,-0.53585,-0.444552,1.84146,-1.92313,-0.808836,1.12433,-0.268557,-1.73133,-1.84764,1.92912,-2.28133,-1.423,-1.7026,-4.05158,0.789834,-3.74687,-5.60673,-3.4058,-3.69254,-3.61,-3.11921,-3.42228,-4.70247,-4.19197,-9.00021,8.48256,-10.6738,5.11987,-3.13849,-31.7339,-2.33027,-5.51456
-9.05266,0.902755,0.574037,3,7,0,15.4245,5.13037,5.47906,0.633949,2.14196,-0.871031,1.37308,-0.524336,0.545217,-1.23221,0.134801,8.60382,0.357937,2.2575,-1.62101,16.8663,12.6535,8.11765,5.86896,-4.46302,-3.51353,-3.74551,-3.62395,-5.08657,-3.87801,-3.70983,-3.86732,8.56149,-8.49389,-20.643,20.6793,26.5204,-2.79654,2.13199,18.3802
-6.20387,1,0.574037,3,7,0,10.8956,4.37475,1.28843,0.11906,-1.72113,1.43002,-1.18397,0.038926,0.122643,0.81448,-0.209114,4.52815,6.21722,4.4249,5.42415,2.1572,2.84929,4.53277,4.10532,-4.85127,-3.23742,-3.7992,-3.3271,-3.17769,-3.33097,-4.12836,-3.90549,0.0338019,2.99288,21.3659,0.0960974,-10.6673,1.53363,3.48015,-37.6084
-8.1932,0.938525,0.574037,3,7,0,11.6294,5.94366,3.83925,0.414852,1.23111,-1.60123,1.5509,-0.0611746,0.0208997,-1.60292,0.266215,7.53638,-0.203878,5.70879,-0.210358,10.6702,11.898,6.0239,6.96573,-4.55757,-3.55804,-3.83966,-3.53167,-3.95686,-3.8076,-3.93866,-3.84842,10.0148,-0.498273,-1.70346,22.9336,-2.02321,0.623957,17.8198,13.9823
-9.60022,0.954037,0.574037,3,7,0,11.487,2.96894,2.84377,0.00349855,-1.60595,2.13401,-1.5218,0.247225,0.340556,2.29943,-0.331639,2.97889,9.03759,3.672,9.50802,-1.59801,-1.35872,3.93741,2.02584,-5.01822,-3.22691,-3.77847,-3.34283,-3.11837,-3.33982,-4.21031,-3.96283,10.1894,14.3295,-5.90377,32.7466,-0.612548,9.72124,-0.843394,24.5754
-5.62342,0.998929,0.574037,3,7,0,12.0492,1.32766,5.52555,0.321441,-0.294898,0.0773056,-1.18941,-0.881824,0.329931,2.01614,0.582024,3.1038,1.75482,-3.54491,12.468,-0.301816,-5.2445,3.15071,4.54367,-5.00437,-3.41654,-3.69211,-3.44038,-3.11917,-3.47797,-4.32403,-3.89511,-11.7638,0.643555,13.2339,14.0347,0.91906,8.66887,23.5259,4.63196
-6.15893,0.910124,0.574037,3,7,0,9.77478,7.47761,2.91838,-0.0779354,1.34462,0.897195,-0.678377,0.299708,0.0494889,1.60293,0.143166,7.25017,10.096,8.35228,12.1556,11.4017,5.49785,7.62204,7.89543,-4.58378,-3.24349,-3.94323,-3.42667,-4.06556,-3.40043,-3.76003,-3.83531,-14.7766,12.6469,-17.3483,-2.67427,-2.47812,-2.64187,-15.364,-5.53628
-6.00212,0.970865,0.574037,3,7,0,10.8631,10.5725,2.20531,-0.353434,0.629623,-0.992416,-0.615602,0.724075,0.308436,-0.771412,0.41155,9.79304,8.38389,12.1693,8.87127,11.961,9.21488,11.2527,11.4801,-4.36364,-3.22226,-4.14095,-3.3313,-4.15312,-3.59569,-3.44916,-3.80973,-10.871,-5.24396,-22.3751,-0.264379,11.1635,9.6075,-3.33487,-19.1454
-6.44754,0.967789,0.574037,3,7,0,9.59956,-2.56495,7.44276,1.16258,-1.40618,1.17348,-0.223158,-0.335955,0.557312,0.976626,-0.477755,6.08783,6.169,-5.06538,4.70385,-13.0308,-4.22586,1.583,-6.12076,-4.69397,-3.23829,-3.69986,-3.33862,-4.00962,-3.42968,-4.56911,-4.31604,-11.8013,-12.5716,-8.07515,-16.5741,-8.85955,-9.20488,-4.30663,-29.5278
-9.83037,0.775572,0.574037,3,7,0,12.4562,13.3916,1.03421,-0.227536,1.35296,-1.28433,0.207804,-0.0633898,0.20595,-1.28046,0.465041,13.1563,12.0633,13.326,12.0673,14.7908,13.6065,13.6046,13.8725,-4.11662,-3.30408,-4.21211,-3.42294,-4.65536,-3.97354,-3.31812,-3.81472,22.8657,16.5103,8.98332,22.8314,13.5165,-4.35857,19.888,29.7764
-9.59551,0.973365,0.574037,3,7,0,16.94,-2.71282,0.918132,-0.511006,-1.4349,-1.12778,-0.412053,0.224885,-1.20479,1.14612,-0.242477,-3.18199,-3.74827,-2.50635,-1.66053,-4.03025,-3.09114,-3.81897,-2.93545,-5.78769,-3.91163,-3.692,-3.62677,-3.17284,-3.386,-5.60186,-4.15355,2.31402,-6.27945,2.20204,-19.9152,-9.36721,-22.4989,4.99824,-16.8086
-7.18935,0.980422,0.574037,3,7,0,13.6933,1.64092,0.559702,-1.45963,0.900001,0.00510819,0.637951,-0.472015,0.0874572,1.4425,-0.59235,0.823964,1.64378,1.37674,2.44829,2.14465,1.99798,1.68987,1.30938,-5.26818,-3.42353,-3.72894,-3.40245,-3.17721,-3.32095,-4.55162,-3.98568,-17.3405,-7.53767,-3.78869,1.68895,-1.80251,25.0391,14.7037,-11.504
-9.01135,0.908705,0.574037,3,7,0,14.0209,8.27,5.25637,-0.295331,-2.77229,-1.27283,-0.0271086,-0.219079,0.0964372,-1.10225,1.34348,6.71763,1.57951,7.11844,2.47617,-6.30221,8.12751,8.77691,15.3319,-4.63352,-3.42764,-3.89149,-3.4014,-3.2897,-3.52676,-3.64685,-3.82644,36.3334,-0.85747,11.3794,8.82986,-12.5736,-8.67061,-7.63692,14.3133
-6.51424,0.949725,0.574037,3,7,0,12.054,1.83965,1.12532,0.418198,1.90005,0.716392,-0.243794,0.337161,0.242709,0.351689,-1.27095,2.31026,2.64582,2.21907,2.23541,3.97782,1.56531,2.11278,0.409428,-5.09357,-3.36486,-3.74473,-3.41064,-3.26912,-3.31815,-4.48354,-4.01663,16.1174,5.18165,-2.90335,10.5384,-10.7194,10.9469,1.72921,-1.62364
-4.16383,0.986237,0.574037,3,7,0,9.50867,6.97006,3.5427,0.351678,-1.22221,-1.21871,-0.611707,-0.48263,0.7456,0.362656,0.621873,8.21595,2.65254,5.26025,8.25484,2.64015,4.80296,9.6115,9.17317,-4.49679,-3.3645,-3.82479,-3.32334,-3.19796,-3.3766,-3.57336,-3.82164,21.553,8.98518,-36.402,13.5416,2.84668,-21.653,-7.65284,-3.02146
-7.32145,0.888909,0.574037,3,7,0,9.55483,4.11314,0.352173,0.0588541,-1.1453,-0.255034,-0.363768,0.154344,-1.32073,-0.449019,-1.67055,4.13387,4.02333,4.1675,3.95501,3.7098,3.98504,3.64802,3.52482,-4.89275,-3.30059,-3.79187,-3.35515,-3.25309,-3.35365,-4.25142,-3.92016,-2.92727,8.44144,18.7867,0.697459,5.68508,-1.92297,16.2985,1.26391
-9.48205,0.874459,0.574037,3,7,0,13.2984,10.1846,0.201966,-0.126994,2.27312,0.394069,0.133296,0.06184,0.225353,-0.433281,0.895162,10.159,10.2642,10.1971,10.0971,10.6437,10.2116,10.2301,10.3654,-4.33433,-3.24716,-4.03169,-3.35647,-3.95305,-3.66746,-3.52338,-3.81343,21.0603,16.9495,19.2968,11.6911,8.45797,5.02435,19.2496,2.03506
-8.2688,1,0.574037,3,7,0,10.8823,0.0725243,7.33298,0.225052,-2.2913,-0.339639,0.00537155,-0.146266,-0.223344,0.448967,-0.69139,1.72282,-2.41804,-1.00004,3.36479,-16.7295,0.111914,-1.56525,-4.99742,-5.16141,-3.7642,-3.69934,-3.37144,-4.64344,-3.32009,-5.13552,-4.25516,-4.11075,-5.27436,-7.61046,0.50879,-20.2822,-8.07617,-0.805548,-3.56279
-9.33654,1,0.574037,3,7,0,13.1072,9.1827,0.302155,1.05281,1.21487,0.369329,1.65692,0.187185,-0.767918,0.657574,1.17109,9.50082,9.2943,9.23926,9.38139,9.54978,9.68335,8.95067,9.53655,-4.38748,-3.2299,-3.9841,-3.34027,-3.80319,-3.62841,-3.63098,-3.81868,-12.396,9.23492,10.5876,21.3615,13.2182,4.6019,5.56225,-12.2676
-7.10266,0.949951,0.574037,3,7,0,15.3267,6.96446,4.52302,-1.44008,-1.90787,-0.918699,-0.941584,0.277711,-0.527887,-0.298229,-0.301277,0.450969,2.80917,8.22055,5.61557,-1.66485,2.70566,4.57682,5.60178,-5.31354,-3.35625,-3.93743,-3.32475,-3.11889,-3.32886,-4.12243,-3.87248,-11.2655,1.37816,1.64209,4.42043,0.0817472,-8.57738,7.10183,39.4835
-8.85501,0.924499,0.574037,3,7,0,11.2599,1.89547,1.65013,1.94833,1.98705,1.41252,0.802553,-0.471007,1.51657,0.221075,0.150452,5.11047,4.22632,1.11825,2.26028,5.17437,3.21979,4.39802,2.14374,-4.79128,-3.29273,-3.72465,-3.40966,-3.35149,-3.3372,-4.14659,-3.95923,-7.90123,14.0673,14.6165,1.22327,3.98742,-5.9969,13.2922,-16.9322
-10.6378,0.268699,0.574037,3,7,0,16.4935,-2.48488,5.25167,-0.614411,0.70538,2.06453,1.89503,-0.724835,1.68667,0.287337,1.79439,-5.71156,8.35737,-6.29147,-0.975881,1.21954,7.46716,6.37293,6.93867,-6.15248,-3.22216,-3.71269,-3.5797,-3.14657,-3.48966,-3.89747,-3.84884,3.0654,19.8995,-18.0534,-5.93422,3.27845,12.9453,11.2603,-15.9085
-11.8711,0.969514,0.574037,3,7,0,14.3767,11.5487,3.34824,1.81382,-2.21963,-0.960638,-0.984193,-0.0457038,-0.897458,-0.315191,-2.4087,17.6218,8.33226,11.3957,10.4934,4.11685,8.2534,8.5438,3.4838,-3.86634,-3.22208,-4.09628,-3.36726,-3.27778,-3.53424,-3.66862,-3.92123,22.012,-3.20549,-15.0431,21.8735,20.6992,-0.411723,15.7645,6.56588
-11.8711,0.00383098,0.574037,2,3,0,16.397,11.5487,3.34824,1.81382,-2.21963,-0.960638,-0.984193,-0.0457038,-0.897458,-0.315191,-2.4087,17.6218,8.33226,11.3957,10.4934,4.11685,8.2534,8.5438,3.4838,-3.86634,-3.22208,-4.09628,-3.36726,-3.27778,-3.53424,-3.66862,-3.92123,18.3046,17.2661,2.2093,7.51463,20.6697,10.0436,2.96563,19.4771
-6.52573,0.982956,0.574037,3,7,0,15.6344,-0.23141,3.7724,-0.667667,1.7902,0.88432,-0.129514,-0.594982,1.29899,0.867728,0.343182,-2.75012,3.1046,-2.47592,3.04201,6.52195,-0.719987,4.66889,1.06321,-5.72825,-3.34135,-3.69206,-3.38157,-3.46542,-3.32906,-4.11012,-3.9939,3.57821,-3.22338,3.18806,23.8993,-0.59553,-10.9021,5.84243,-9.34055
-6.2935,0.921886,0.574037,3,7,0,10.8539,8.83966,4.53727,1.13248,-2.14939,-0.0471535,0.118968,0.112534,-1.07951,-0.353669,-0.0109038,13.978,8.62571,9.35026,7.23497,-0.912707,9.37945,3.94162,8.79019,-4.06391,-3.22348,-3.98944,-3.31706,-3.11621,-3.60698,-4.20971,-3.82521,56.8146,22.5724,21.5779,10.8064,-6.23935,8.43444,-11.8988,-20.6759
-5.5911,0.983088,0.574037,3,7,0,8.86936,1.7803,3.36477,-0.897981,1.57743,-0.243999,-0.360132,-0.583543,1.33137,-0.109232,0.305002,-1.2412,0.959298,-0.18319,1.41276,7.08798,0.568535,6.26004,2.80656,-5.5271,-3.46938,-3.70702,-3.44583,-3.51996,-3.3176,-3.91066,-3.93974,-1.37462,4.30355,-15.1304,-2.33817,-4.80514,-1.97552,21.4638,1.15686
-6.84762,0.596383,0.574037,3,7,0,10.0936,2.98515,0.262241,-1.49379,0.107247,-0.10442,-0.242213,0.382457,1.00991,-0.210779,-1.02836,2.59342,2.95776,3.08544,2.92987,3.01327,2.92163,3.24999,2.71547,-5.06142,-3.34864,-3.76386,-3.38529,-3.21559,-3.33209,-4.30934,-3.94234,9.21712,1.23581,2.46994,16.521,-13.6082,14.4137,-1.03672,0.827627
-9.7051,0.706489,0.574037,3,7,0,14.1278,4.74351,2.30012,-2.14477,-0.375523,0.480527,2.09362,1.62791,0.845998,0.349654,0.751556,-0.189712,5.84878,8.48791,5.54776,3.87976,9.5591,6.68941,6.47218,-5.3929,-3.24466,-3.94929,-3.32555,-3.26315,-3.61955,-3.86117,-3.85647,20.045,9.44946,19.4938,12.4183,1.92989,-7.45753,14.2293,1.04819
-4.04778,0.933935,0.574037,3,7,0,14.397,4.54435,7.30803,0.647605,0.919597,0.864316,-0.594776,0.620172,0.88969,0.749041,-0.118059,9.27707,10.8608,9.07659,10.0184,11.2648,0.197711,11.0462,3.68157,-4.40598,-3.26244,-3.97638,-3.35448,-4.04471,-3.31949,-3.4633,-3.91609,-17.8391,14.832,1.25794,-4.42659,0.133288,-11.1807,12.3005,-5.66981
-4.83254,0.861693,0.574037,3,7,0,6.53347,2.9494,3.08987,0.591873,-1.40364,0.733532,0.557635,0.2414,0.473535,-0.00630989,1.63691,4.77821,5.21592,3.6953,2.92991,-1.38766,4.67242,4.41256,8.00724,-4.82533,-3.26028,-3.77908,-3.38529,-3.11709,-3.37256,-4.14462,-3.83391,13.2175,-5.14686,1.10111,1.61585,-0.910671,21.6733,-5.59758,30.5556
-4.82669,0.964449,0.574037,3,7,0,8.31966,2.77095,5.38432,1.08434,-1.09937,-1.57669,-0.0270826,-0.170042,0.579085,0.510015,0.597918,8.60938,-5.71846,1.85539,5.51703,-3.14844,2.62513,5.88893,5.99033,-4.46254,-4.1625,-3.73757,-3.32592,-3.14466,-3.32775,-3.95491,-3.86505,28.2439,0.17711,6.31852,-0.205673,-8.19644,11.8937,8.12769,14.9674
-5.5128,0.984133,0.574037,3,7,0,8.10306,7.84209,3.35104,-0.55124,-0.140353,1.13958,0.403172,0.639246,1.01131,-0.362093,-1.35547,5.99487,11.6609,9.98423,6.62871,7.37177,9.19314,11.231,3.29987,-4.70305,-3.28853,-4.02081,-3.3174,-3.5488,-3.59422,-3.45062,-3.92612,8.76489,-0.373077,-2.46891,23.3132,14.1734,11.0132,12.038,44.7589
-5.8144,0.730169,0.574037,3,7,0,12.1653,8.8454,6.60738,-0.770005,-0.175569,0.0506298,-0.822405,1.23133,0.21169,-0.679392,-0.91827,3.75768,9.17993,16.9813,4.35639,7.68535,3.41145,10.2441,2.77803,-4.93297,-3.22848,-4.47131,-3.34571,-3.58181,-3.34086,-3.52229,-3.94055,-15.5183,1.06647,11.0689,11.7136,6.52604,-7.44935,3.60069,1.42209
-5.11999,0.708434,0.574037,3,7,0,13.8925,2.54406,2.62351,0.62762,-0.0198201,-0.33546,-0.278854,-2.03091,0.349573,0.635838,0.880523,4.19063,1.66398,-2.78404,4.21219,2.49206,1.81248,3.46117,4.85412,-4.88674,-3.42225,-3.69162,-3.34895,-3.19144,-3.31956,-4.27841,-3.88811,-3.06733,0.237802,5.18703,9.43166,-6.90288,0.246072,6.41157,39.0197
-3.70872,0.980972,0.574037,3,7,0,7.58097,2.96691,7.55948,-0.102222,-0.428743,-0.219035,-0.1725,0.671256,0.938875,-1.07043,0.337478,2.19416,1.31112,8.04125,-5.12499,-0.27417,1.66289,10.0643,5.51807,-5.10686,-3.44523,-3.92963,-3.92434,-3.11942,-3.31865,-3.5364,-3.87415,12.3283,-11.7967,1.63141,-5.59635,6.38415,-6.83107,16.1285,20.2778
-6.26014,0.376853,0.574037,3,7,0,14.056,7.83013,0.703623,-0.199997,-0.0375136,0.348613,-0.121436,-0.475562,-0.829845,1.82975,0.212506,7.6894,8.07542,7.49551,9.11758,7.80373,7.74468,7.24623,7.97965,-4.5437,-3.22155,-3.90668,-3.33536,-3.59459,-3.50481,-3.79974,-3.83425,15.0844,7.97561,45.0096,8.30094,13.2887,-4.94443,19.2427,18.5577
-7.22539,0.973108,0.574037,3,7,0,10.4567,5.0767,0.522389,-0.577028,0.756029,-0.902286,0.242199,0.888849,0.126634,-1.75315,-1.0441,4.77526,4.60535,5.54102,4.16087,5.47164,5.20322,5.14285,4.53127,-4.82563,-3.27914,-3.83401,-3.35014,-3.37469,-3.38984,-4.04806,-3.89539,11.0296,21.0419,4.75597,-1.21573,8.03463,7.75757,16.514,-9.07773
-8.44143,0.94424,0.574037,3,7,0,11.9012,6.82817,3.79977,1.78394,-0.204735,1.43704,-0.577245,-0.401375,0.775841,2.05977,1.69861,13.6067,12.2886,5.30304,14.6548,6.05022,4.63477,9.77619,13.2825,-4.08736,-3.31348,-3.82618,-3.55897,-3.42299,-3.37143,-3.55968,-3.81185,3.68148,7.67564,16.2491,3.94965,8.08373,-3.06746,22.877,15.4705
-10.5768,0.440233,0.574037,3,7,0,15.5958,2.68698,0.709137,-1.35989,0.179282,-1.72782,0.447085,0.954557,-0.307367,-2.22632,-1.48681,1.72263,1.46172,3.36389,1.10821,2.81412,3.00403,2.46902,1.63263,-5.16143,-3.43527,-3.77063,-3.46028,-3.20596,-3.33343,-4.42758,-3.97518,-19.9025,5.15011,-7.34814,-11.2828,5.82137,-2.55151,-13.4654,-9.81595
-8.46402,0.898622,0.574037,3,7,0,18.2069,1.63762,1.847,-1.48512,-2.17862,-0.617276,-1.50648,0.0843147,-0.376374,-0.0661296,-0.206436,-1.10539,0.497511,1.79335,1.51548,-2.3863,-1.14485,0.942455,1.25633,-5.50949,-3.50296,-3.7364,-3.44113,-3.12803,-3.33584,-4.67632,-3.98744,2.99884,7.95585,-10.275,9.90826,-4.04057,-14.6444,5.72743,-22.4747
-8.29104,0.866317,0.574037,3,7,0,16.9275,-1.76896,1.48113,0.651083,0.316106,-1.25859,0.83147,0.176851,0.724004,-1.83825,-0.255767,-0.804621,-3.63309,-1.50702,-4.49164,-1.30076,-0.537445,-0.696616,-2.14778,-5.47078,-3.89817,-3.69588,-3.86253,-3.11672,-3.3266,-4.96934,-4.1182,-1.30536,6.04584,-14.2448,-9.13501,-1.40665,5.70628,-10.3899,-0.750425
-4.64194,0.613483,0.574037,3,7,0,10.6295,2.04978,7.36031,0.03323,0.246421,1.06377,-0.863856,-0.0963958,1.74233,-0.081428,-0.986799,2.29436,9.87947,1.34028,1.45044,3.86352,-4.30847,14.8739,-5.21337,-5.09539,-3.23919,-3.72832,-3.4441,-3.26217,-3.43328,-3.27039,-4.26656,13.4925,18.4031,9.9723,0.724537,4.36826,-5.34775,9.79203,-24.4408
-5.77319,0.613239,0.574037,3,7,0,14.7861,5.35991,1.15675,0.857683,-0.0613802,-1.48386,1.28815,0.0712164,-0.261922,-0.102175,0.882713,6.35204,3.64346,5.44229,5.24172,5.28891,6.84998,5.05693,6.38099,-4.6684,-3.31642,-3.83073,-3.32961,-3.3603,-3.45825,-4.05914,-3.85803,2.55344,-8.77056,2.79783,25.9046,22.5256,-2.7928,25.2562,4.65356
-4.38351,0.771084,0.574037,2,7,0,16.1406,3.19815,1.0179,-0.470861,0.263259,-0.181469,-0.140825,0.0399147,0.229327,0.816967,1.16182,2.71886,3.01343,3.23878,4.02974,3.46612,3.0548,3.43158,4.38076,-5.04729,-3.34585,-3.76755,-3.35329,-3.23929,-3.33428,-4.28272,-3.8989,2.91872,8.78815,27.7475,27.8196,4.76731,11.3742,28.1018,-10.3699
-10.6999,0.588428,0.574037,3,7,0,12.0026,7.82293,0.206687,-1.13079,1.81278,-0.636731,-1.47554,-1.25389,1.43342,-0.484618,0.26278,7.58921,7.69133,7.56377,7.72277,8.19761,7.51796,8.1192,7.87725,-4.55277,-3.222,-3.90948,-3.31899,-3.63836,-3.49239,-3.70967,-3.83554,21.9612,2.22499,4.85626,32.3774,15.9394,-9.47366,9.67105,34.1502
-4.77727,0.902281,0.574037,3,7,0,12.9141,6.91575,4.47123,-0.0075728,0.274512,0.618141,0.520403,-1.59706,-0.532523,-0.31925,0.557117,6.88189,9.6796,-0.225093,5.48831,8.14316,9.24259,4.53471,9.40675,-4.61804,-3.23563,-3.70657,-3.32628,-3.6322,-3.59758,-4.12809,-3.81969,9.39694,-1.06231,6.79636,7.91398,14.3516,-1.51752,3.96555,-13.7005
-7.69277,0.925329,0.574037,3,7,0,10.6948,0.981428,2.68077,1.23615,-0.946725,0.552045,-0.573181,1.14307,2.46152,-0.0180879,-1.16652,4.29525,2.46133,4.04574,0.932938,-1.55652,-0.555139,7.5802,-2.14576,-4.87569,-3.37491,-3.78849,-3.46894,-3.11807,-3.32683,-3.76438,-4.11811,13.1705,17.8251,22.5352,10.5672,-0.250091,-22.9451,-8.26496,14.5727
-7.31716,0.636617,0.574037,3,7,0,13.038,8.44572,1.85597,-0.644458,0.40937,-0.309923,0.181963,-1.48084,-1.49187,0.0652199,1.44492,7.24963,7.87051,5.69732,8.56677,9.2055,8.78344,5.67686,11.1275,-4.58383,-3.22161,-3.83927,-3.32698,-3.75908,-3.56717,-3.98082,-3.81049,19.2317,1.65284,-3.20728,3.69739,17.3213,28.383,3.15156,44.4746
-5.42309,0.770112,0.574037,3,7,0,14.0937,1.868,9.66916,0.979443,-0.339605,0.264849,0.0303282,1.54601,1.65365,-0.0371469,-1.14617,11.3384,4.42886,16.8166,1.50882,-1.4157,2.16124,17.8574,-9.21448,-4.2439,-3.28529,-4.45851,-3.44143,-3.11723,-3.32241,-3.22163,-4.50384,22.7033,4.24663,19.7635,-7.38867,-13.5362,-6.32164,42.3973,11.0829
-7.26724,0.962107,0.574037,3,7,0,9.69425,0.555328,3.76647,1.46017,0.282628,-0.540426,-0.39607,2.45123,0.762714,0.78645,0.162891,6.055,-1.48017,9.7878,3.51747,1.61984,-0.936459,3.42807,1.16885,-4.69717,-3.67089,-4.01092,-3.36695,-3.15853,-3.33233,-4.28323,-3.99035,-9.21017,-3.80656,15.9609,12.99,3.29237,-0.300965,12.4322,-1.72091
-7.62386,0.828832,0.574037,3,7,0,14.2559,2.22629,3.52777,-0.247812,0.238096,0.575301,-0.858465,-2.64942,0.447106,1.08787,-1.00512,1.35206,4.25582,-7.12025,6.06405,3.06624,-0.802177,3.80358,-1.31955,-5.20502,-3.29162,-3.72468,-3.32045,-3.21823,-3.33025,-4.22922,-4.08309,-15.5788,4.03812,-3.38206,23.9871,-10.0551,-9.19958,4.86152,10.3978
