# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.09907,0.952092,0.42169,3,7,0,9.86817,5.05926,4.39088,-0.289516,-0.859382,0.0558199,-0.400849,-0.85187,-0.569031,1.57349,1.74074,3.78803,5.30436,1.3188,11.9683,1.28582,3.29918,2.56071,12.7026,-4.9297,-3.25786,-3.72796,-3.41883,-3.14842,-3.33868,-4.41338,-3.81007,-15.1741,11.2297,-39.2092,15.5041,6.30937,10.5931,2.28237,-2.52019
-5.75689,0.768131,0.42169,4,15,0,10.5497,5.32569,1.36059,0.235764,-1.27324,-0.191837,1.04354,0.776289,0.924963,-1.00468,-0.908475,5.64646,5.06468,6.3819,3.95874,3.59334,6.74552,6.58418,4.08963,-4.73739,-3.2646,-3.86344,-3.35505,-3.2464,-3.45324,-3.87313,-3.90588,22.7735,3.30075,10.1709,-19.5213,11.6796,20.9747,14.3608,-6.68802
-6.69926,0.892026,0.42169,3,7,0,11.0787,2.26969,6.58294,-0.988079,-1.58341,0.44938,0.479761,0.381052,1.81285,0.477128,-0.866172,-4.23477,5.22793,4.77813,5.41059,-8.15378,5.42793,14.2036,-3.43226,-5.93606,-3.25995,-3.80969,-3.32727,-3.43207,-3.39785,-3.29359,-4.17683,7.65349,-5.36165,-1.77237,2.7097,-5.51373,11.6224,20.9472,25.3899
-4.06487,0.998074,0.42169,3,7,0,8.56727,6.22998,3.24462,0.196059,0.978972,-0.497062,-0.00588235,-1.21097,0.906727,0.101107,0.238791,6.86612,4.61721,2.30085,6.55804,9.40637,6.2109,9.17196,7.00477,-4.61952,-3.27874,-3.74641,-3.31764,-3.78464,-3.42904,-3.61119,-3.84782,18.0246,25.6597,-9.85422,-4.37829,10.0811,2.8028,-4.88036,-3.00759
-8.36553,0.560759,0.42169,3,7,0,12.6324,8.78293,0.139448,0.529995,1.4773,0.628918,0.151955,-0.645559,0.260549,0.998068,0.729503,8.85684,8.87063,8.69291,8.92211,8.98894,8.80412,8.81926,8.88466,-4.44135,-3.22531,-3.95857,-3.3321,-3.73208,-3.5685,-3.64295,-3.82429,9.90912,0.306124,-10.1112,9.37105,-3.5236,-3.21156,18.1517,25.8978
-6.38109,0.972861,0.42169,3,7,0,13.2782,9.9601,2.11738,-1.07663,-0.36667,-0.346562,-0.45157,0.93363,1.50631,-0.0436533,0.606597,7.68047,9.2263,11.937,9.86767,9.18372,9.00396,13.1495,11.2445,-4.54451,-3.22904,-4.12729,-3.35082,-3.75634,-3.58156,-3.33916,-3.81019,12.4028,8.49415,-21.0394,17.6651,7.15669,17.0053,12.7499,20.8882
-8.33302,0.945847,0.42169,3,7,0,14.0829,0.274639,1.27596,0.0493028,-0.727597,-0.161907,0.283216,2.12712,-0.3013,0.311704,-1.81161,0.337548,0.0680527,2.98876,0.672361,-0.653744,0.636012,-0.109807,-2.0369,-5.32746,-3.5361,-3.76158,-3.48228,-3.1169,-3.31738,-4.86135,-4.11338,-12.234,5.94898,-6.57244,18.3065,-5.03638,17.5526,-2.30494,-9.75465
-10.2724,0.403833,0.42169,4,15,0,16.5324,8.72135,0.4104,0.955826,-0.0308778,0.193348,-1.13173,-1.74545,1.75338,-0.378664,1.66532,9.11362,8.8007,8.00502,8.56595,8.70868,8.25689,9.44094,9.4048,-4.41964,-3.22473,-3.92807,-3.32697,-3.69801,-3.53445,-3.58781,-3.8197,11.9341,4.51027,-29.2427,-1.0428,13.6354,18.0697,24.7907,10.6151
-9.20886,0.98151,0.42169,3,15,0,14.9859,8.41596,0.533768,0.291714,0.413104,0.702064,-0.824873,-1.3894,1.27037,-0.320604,2.17454,8.57166,8.7907,7.67434,8.24483,8.63646,7.97567,9.09404,9.57665,-4.46579,-3.22465,-3.91407,-3.32324,-3.68938,-3.51791,-3.6181,-3.81837,-0.305839,-0.0993336,35.4404,10.8059,-0.457878,34.0432,16.3591,-5.83725
-4.10262,0.913369,0.42169,3,7,0,10.1788,2.88294,0.811645,0.1772,0.197196,-0.043626,0.553521,-0.560607,0.429676,0.281648,0.718802,3.02677,2.84753,2.42793,3.11154,3.043,3.33221,3.23169,3.46635,-5.01291,-3.35426,-3.74907,-3.37931,-3.21706,-3.33931,-4.31204,-3.92169,3.04101,-4.1847,31.2642,6.57749,6.83996,-1.26134,6.03826,-5.76564
-4.82215,0.991002,0.42169,3,7,0,6.46636,5.18472,0.801933,-0.756739,-0.4131,0.240245,0.638889,0.135309,0.925037,0.663974,0.762676,4.57787,5.37738,5.29323,5.71718,4.85344,5.69707,5.92654,5.79634,-4.84609,-3.25591,-3.82586,-3.32363,-3.32766,-3.408,-3.95037,-3.8687,14.7476,2.31903,-3.99645,1.24473,5.97545,22.8295,6.70053,5.25362
-6.13326,0.897848,0.42169,3,7,0,10.1239,5.08407,3.63253,-1.47536,-0.539185,0.434874,0.021783,1.31356,-0.881409,0.248623,0.713878,-0.27523,6.66376,9.85563,5.9872,3.12547,5.1632,1.88233,7.67726,-5.40363,-3.23045,-4.01431,-3.32107,-3.22122,-3.38845,-4.52042,-3.83815,-12.2191,1.87785,21.0676,21.5109,-2.40995,10.0489,-9.32573,7.94247
-6.99675,0.503417,0.42169,3,15,0,11.9698,3.38643,2.76915,1.79111,-0.772667,1.77272,-1.31371,-0.709072,1.47128,-0.476962,0.320752,8.34627,8.29535,1.4229,2.06565,1.2468,-0.251431,7.46062,4.27464,-4.48536,-3.22196,-3.72973,-3.41744,-3.14732,-3.32331,-3.77692,-3.90141,-17.9143,24.3016,25.2117,15.1034,16.1051,9.31401,7.83259,6.8142
-4.40232,0.824535,0.42169,3,15,0,10.0136,2.67497,4.84067,1.9366,0.671178,0.544247,0.198842,-0.195357,-0.149893,0.509666,-0.67689,12.0494,5.30949,1.72931,5.14209,5.92392,3.63749,1.94938,-0.60164,-4.19237,-3.25772,-3.73521,-3.3311,-3.41209,-3.34558,-4.50963,-4.05437,19.89,4.91259,14.8766,12.2699,5.67897,23.2636,13.0319,-9.33655
-5.13968,0.865376,0.42169,3,15,0,8.9929,-0.706781,3.57345,0.504097,-0.907536,0.0171386,-0.496375,-0.326765,2.02468,0.338768,0.2526,1.09458,-0.645537,-1.87446,0.503788,-3.94982,-2.48055,6.5283,0.195871,-5.23566,-3.59525,-3.694,-3.49122,-3.16988,-3.36689,-3.87952,-4.02434,5.6983,10.5117,17.0165,10.6365,-1.75272,-13.6234,9.1633,-39.779
-5.99828,0.306302,0.42169,2,3,0,12.8287,-0.0543913,1.04371,0.180896,-0.800809,0.62838,-0.316111,-0.943456,1.35572,0.705092,-0.127097,0.134412,0.601457,-1.03909,0.681522,-0.890205,-0.38432,1.36059,-0.187044,-5.35252,-3.49522,-3.69904,-3.48181,-3.11624,-3.32475,-4.60587,-4.03851,-5.94456,-3.20479,-4.96734,2.83,3.152,19.1629,-0.296233,-18.2477
-6.86838,0.286035,0.42169,3,7,0,14.072,5.08954,4.50664,1.72262,-1.11574,-1.86497,-0.455177,-0.95457,0.969246,1.14583,0.398807,12.8528,-3.31521,0.787633,10.2534,0.0612947,3.03822,9.45758,6.88681,-4.13685,-3.86169,-3.71955,-3.36057,-3.12312,-3.334,-3.58639,-3.84966,-12.3474,7.72838,5.4117,25.1321,2.37717,5.9319,2.78745,23.913
-8.91715,0.920384,0.42169,3,7,0,14.1367,-1.28694,3.18821,-0.201098,-0.234559,1.70538,-2.22772,0.524873,0.0444952,0.0231302,1.33004,-1.92809,4.15018,0.386466,-1.2132,-2.03477,-8.38939,-1.14508,2.9535,-5.61741,-3.29563,-3.71393,-3.59558,-3.12277,-3.68113,-5.05419,-3.93561,-8.04046,15.7092,1.18215,2.1702,-11.3059,17.178,-8.51575,-2.92617
-7.62644,0.918921,0.42169,4,15,0,13.1004,6.09906,3.9256,-0.0564071,0.205479,1.99522,-1.92543,0.609647,-0.758765,0.0525907,0.868436,5.87763,13.9315,8.49229,6.30551,6.90569,-1.45943,3.12045,9.5082,-4.71454,-3.39744,-3.94948,-3.31883,-3.50196,-3.34183,-4.32853,-3.81889,-22.4662,19.9566,1.88115,8.99954,3.8611,8.75933,3.6946,-5.82059
-7.62644,0.000274,0.42169,2,3,0,15.4121,6.09906,3.9256,-0.0564071,0.205479,1.99522,-1.92543,0.609647,-0.758765,0.0525907,0.868436,5.87763,13.9315,8.49229,6.30551,6.90569,-1.45943,3.12045,9.5082,-4.71454,-3.39744,-3.94948,-3.31883,-3.50196,-3.34183,-4.32853,-3.81889,-2.35986,23.5861,2.26933,11.013,-3.60538,-15.0571,14.9473,21.4828
-4.10097,1,0.42169,3,7,0,9.35913,3.52108,2.41028,1.33305,0.511365,-0.82027,0.47772,-0.404113,0.165853,-0.457558,0.57417,6.73411,1.54399,2.54705,2.41823,4.75361,4.67252,3.92083,4.90499,-4.63196,-3.42992,-3.75162,-3.40358,-3.32051,-3.37257,-4.21264,-3.88699,15.7867,2.87545,7.13598,6.52932,15.0947,2.42195,1.8203,-5.45946
-4.50781,0.786277,0.42169,4,15,0,9.01456,1.54032,6.74105,0.253032,-0.11882,-0.917048,0.214672,0.428359,1.49988,-0.90592,0.0170451,3.24602,-4.64155,4.42791,-4.56653,0.739352,2.98744,11.6511,1.65522,-4.98868,-4.02057,-3.79929,-3.86966,-3.13484,-3.33316,-3.42307,-3.97446,-4.48077,-4.51935,-13.1406,-1.38849,-6.49179,-18.212,15.576,-6.47507
-10.7695,0.663349,0.42169,3,7,0,12.8976,3.67666,1.51768,-0.0261813,1.20553,2.67026,-2.14502,1.61493,0.325054,-0.0881931,-0.150681,3.63692,7.72925,6.12759,3.54281,5.50626,0.421211,4.16998,3.44797,-4.94601,-3.22189,-3.85425,-3.36622,-3.37747,-3.31822,-4.17787,-3.92218,-12.9492,27.6904,1.20206,-13.3429,19.228,-5.71725,21.0153,-4.3993
-9.94966,0.944552,0.42169,3,7,0,16.9741,6.79091,5.88692,-0.209295,-2.48684,-2.00026,0.915675,-0.247548,-0.504596,-0.412984,-0.48068,5.5588,-4.98444,5.33361,4.3597,-7.84891,12.1814,3.82039,3.96118,-4.74612,-4.0645,-3.82717,-3.34564,-3.40572,-3.83346,-4.22683,-3.90904,-5.70851,-13.8209,-6.19272,13.2947,-13.9022,0.761471,-1.97526,12.683
-5.67996,1,0.42169,3,7,0,12.2635,5.34117,1.19247,-0.598428,-0.83595,-0.307003,-0.48315,-0.672849,1.58856,-1.22187,-0.116679,4.62757,4.97508,4.53882,3.88413,4.34433,4.76503,7.23548,5.20204,-4.84092,-3.26727,-3.80253,-3.35695,-3.29247,-3.37541,-3.8009,-3.88063,10.7091,4.7498,-8.67635,-9.12197,-3.80025,14.012,2.35372,13.6758
-7.54658,0.947696,0.42169,3,7,0,12.9872,4.03986,1.48613,1.1532,0.546997,-0.59707,-0.563933,0.694405,-1.18373,0.607606,2.1865,5.75366,3.15254,5.07184,4.94284,4.85277,3.20179,2.2807,7.28927,-4.72677,-3.33901,-3.81878,-3.33432,-3.32761,-3.33687,-4.45701,-3.84356,-12.2214,-19.0223,-5.82419,-6.64576,14.9899,3.29233,7.78348,-0.0514727
-7.05302,0.916873,0.42169,4,15,0,12.385,6.7608,2.01313,-0.0378575,-0.620085,0.236627,0.703193,-0.233281,2.10593,-0.297409,-1.94832,6.68459,7.23716,6.29118,6.16208,5.51249,8.17642,11.0003,2.83857,-4.63665,-3.22443,-3.86013,-3.31974,-3.37797,-3.52965,-3.4665,-3.93883,34.0441,22.8921,-9.98795,13.1687,26.7453,-16.4989,11.8377,-1.10187
-3.60305,1,0.42169,3,7,0,7.99636,1.78217,6.94979,0.0989826,0.20063,0.468351,0.00601405,0.303989,-0.0371006,-0.94528,0.0806308,2.47008,5.03711,3.89483,-4.78732,3.17651,1.82397,1.52433,2.34254,-5.07538,-3.26542,-3.78438,-3.89097,-3.22384,-3.31964,-4.57876,-3.95324,0.361216,13.6278,25.1884,-1.20109,6.21845,-23.7695,-4.52896,30.5179
-4.98966,0.932702,0.42169,3,7,0,7.52781,1.52398,4.50177,-0.1358,-1.24728,0.651103,0.113467,-0.0663109,1.19732,-1.40523,0.183109,0.912638,4.4551,1.22546,-4.80205,-4.09101,2.03478,6.91404,2.34829,-5.25749,-3.28436,-3.7264,-3.89241,-3.17514,-3.32126,-3.83602,-3.95307,18.6894,1.91487,7.45838,-4.94841,14.2067,-2.64782,8.40517,-4.16945
-4.82791,0.909975,0.42169,3,7,0,9.28101,6.09437,5.08569,-0.125586,0.440488,-0.733359,-0.0784929,-1.97724,0.838473,0.199786,0.348686,5.45567,2.36473,-3.96125,7.11042,8.33455,5.69518,10.3586,7.86767,-4.75643,-3.3803,-3.69333,-3.31688,-3.65403,-3.40793,-3.51348,-3.83566,8.38728,15.3416,19.401,8.52524,9.16609,-1.16347,-0.691409,0.990239
-5.51731,0.845284,0.42169,3,7,0,10.5647,2.60632,14.8877,0.149499,-0.575834,0.841605,-0.442884,1.37097,0.263438,-0.115115,0.817464,4.83201,15.1359,23.0169,0.892514,-5.96654,-3.98722,6.52831,14.7765,-4.81978,-3.47613,-5.01356,-3.47097,-3.26843,-3.41961,-3.87952,-3.82121,28.0115,23.2422,22.2674,13.6186,-2.82172,-7.79424,3.52951,-4.76958
-6.84856,0.783013,0.42169,3,7,0,9.66245,5.80775,1.07265,2.40446,-0.0880389,-0.781097,0.813892,-0.133828,0.622742,0.0128878,0.764289,8.38691,4.96991,5.6642,5.82158,5.71332,6.68078,6.47574,6.62757,-4.48182,-3.26743,-3.83815,-3.32257,-3.39436,-3.45019,-3.88557,-3.85385,11.4866,-2.84071,-17.9443,8.32156,11.8224,16.7618,3.35004,24.118
-7.19341,0.5549,0.42169,3,15,0,13.4365,3.85211,0.78827,2.01714,-0.0152604,-0.78921,0.31306,-0.14139,0.9582,1.02896,1.20316,5.44217,3.23,3.74066,4.66321,3.84008,4.09889,4.60743,4.80053,-4.75778,-3.33529,-3.78027,-3.3394,-3.26077,-3.35652,-4.11833,-3.8893,-19.5667,-19.3889,0.97276,-1.02644,-0.145147,-2.41138,-11.089,-14.6217
-6.93219,0.573288,0.42169,2,7,0,10.6259,4.29263,0.994573,1.41318,-0.34283,-0.69925,0.266422,-0.769539,1.31277,1.0904,1.48391,5.69814,3.59717,3.52727,5.37711,3.95166,4.55761,5.59828,5.76849,-4.73226,-3.31845,-3.77474,-3.32772,-3.26751,-3.36913,-3.99054,-3.86924,40.5299,13.4729,-11.7962,34.6543,12.4736,19.7919,11.4996,31.4661
-4.6168,0.914073,0.42169,3,15,0,9.04952,3.98489,4.15858,1.79469,-0.256139,0.217149,1.187,-0.351541,0.787748,1.18197,0.0845519,11.4483,4.88792,2.52298,8.90023,2.91972,8.92113,7.2608,4.33651,-4.23579,-3.26995,-3.7511,-3.33175,-3.211,-3.57611,-3.79818,-3.89994,-14.7745,10.9931,1.05526,25.412,-6.25277,3.72173,15.7333,-7.62281
-9.03363,0.886732,0.42169,3,7,0,12.4394,-2.51498,5.86616,2.7479,-0.214042,1.18623,1.20088,-0.475072,1.37687,0.565506,-1.4136,13.6046,4.44366,-5.30183,0.802365,-3.77059,4.52958,5.56193,-10.8074,-4.08749,-3.28476,-3.70188,-3.47556,-3.16355,-3.36831,-3.99505,-4.61205,23.5781,12.9047,-17.2711,4.11545,-6.06654,22.469,-1.18768,-5.96382
-5.65777,0.674263,0.42169,4,15,0,13.3669,10.12,2.12203,-0.555067,0.0234675,-0.874139,-0.744672,-0.553857,-0.69294,-0.330262,0.87414,8.94213,8.26505,8.9447,9.41917,10.1698,8.53978,8.64956,11.975,-4.43411,-3.22187,-3.97019,-3.34102,-3.88631,-3.55174,-3.65868,-3.80931,14.5623,7.82228,28.7355,0.234793,31.6331,14.9969,9.12622,-0.96512
-4.88939,0.969313,0.42169,3,7,0,8.51702,2.21632,1.44964,0.560441,-0.780543,0.354083,-1.38273,0.240402,1.07097,0.0776075,-0.468664,3.02876,2.72961,2.56482,2.32882,1.08481,0.211855,3.76885,1.53692,-5.01268,-3.36041,-3.75201,-3.407,-3.14299,-3.3194,-4.23415,-3.97825,4.08504,17.1895,2.71434,14.7944,6.64243,7.64223,11.7653,9.07934
-6.65123,0.980784,0.42169,3,7,0,8.52221,5.7511,8.74523,-0.0981132,1.25536,-0.267411,0.140308,0.0012387,2.01483,0.476259,0.306454,4.89308,3.41254,5.76194,9.9161,16.7295,6.97813,23.3712,8.43111,-4.8135,-3.32675,-3.84147,-3.35197,-5.05651,-3.46451,-3.36577,-3.82897,0.890309,13.8688,-11.9754,6.35939,14.7383,19.8873,33.7952,-8.59696
-6.9193,0.11424,0.42169,3,7,0,14.935,3.32071,0.912744,-0.269159,1.37214,-0.280072,0.238251,0.510267,2.26725,0.247665,0.258604,3.07504,3.06508,3.78645,3.54676,4.57312,3.53817,5.39013,3.55675,-5.00755,-3.34329,-3.78148,-3.36611,-3.30789,-3.34345,-4.01657,-3.91932,-5.37347,-0.901192,19.8497,-3.52187,19.113,2.87898,12.0778,-18.0303
-4.60056,0.613314,0.42169,3,7,0,12.0011,6.95838,1.12513,-1.00062,-0.736065,-0.285053,0.612639,-0.172265,0.734989,-0.0192596,0.393623,5.83255,6.63765,6.76456,6.93671,6.13021,7.64768,7.78534,7.40125,-4.71898,-3.2308,-3.87775,-3.31685,-3.42999,-3.49944,-3.74322,-3.84195,6.95971,1.30303,24.6505,15.2654,14.1912,18.4932,8.34361,-5.70521
-5.71771,0.968477,0.42169,3,7,0,7.56566,6.65657,10.1041,-0.888736,0.0943895,-0.40107,-0.602817,-0.149096,1.44057,-0.714442,-0.70466,-2.32331,2.60412,5.15009,-0.562217,7.61029,0.56565,21.2122,-0.463383,-5.67033,-3.3671,-3.82126,-3.55314,-3.5738,-3.31761,-3.27311,-4.04903,7.73547,15.4929,20.966,33.3474,5.20761,-13.2444,22.9839,8.88288
-6.90315,0.986769,0.42169,3,7,0,11.5813,3.47274,9.98299,2.00149,-1.20047,-0.16431,0.140102,-0.0453104,-0.0267793,1.02767,1.94785,23.4536,1.83244,3.02041,13.732,-8.5115,4.87138,3.20541,22.9181,-3.67292,-3.41172,-3.76232,-3.50411,-3.46445,-3.37877,-4.31592,-3.99327,9.8878,-11.8095,22.5573,12.6661,-15.2668,20.598,-4.63098,7.06869
-6.04795,0.996218,0.42169,3,7,0,9.90149,2.15261,2.12566,0.928152,-1.90497,0.557295,-0.317592,0.0728442,0.621554,-0.732317,1.33547,4.12554,3.33723,2.30745,0.595946,-1.89673,1.47751,3.47382,4.99136,-4.89363,-3.33023,-3.74654,-3.4863,-3.12113,-3.31778,-4.27657,-3.88511,-7.25557,5.98286,-19.6395,-13.1705,3.68731,-7.06988,2.77977,17.6652
-6.9485,0.994046,0.42169,3,7,0,9.59311,7.2384,1.2385,0.242442,1.31993,-0.350996,-0.149275,0.0619194,0.380336,0.655522,-2.13332,7.53866,6.80369,7.31508,8.05026,8.87313,7.05352,7.70944,4.59628,-4.55736,-3.22868,-3.89934,-3.32139,-3.71788,-3.46826,-3.751,-3.8939,9.7845,13.111,-6.63034,11.7577,0.386633,-10.501,-0.410569,0.00349625
-6.44952,0.995373,0.42169,4,15,0,11.0328,2.49669,6.15251,0.576129,-1.27574,-0.657175,-0.687174,-0.625532,0.346539,0.558129,2.34939,6.04133,-1.54658,-1.3519,5.93059,-5.35228,-1.73116,4.62877,16.9513,-4.69851,-3.67721,-3.69683,-3.32156,-3.23309,-3.34766,-4.11547,-3.84714,12.1724,0.329384,3.74036,11.7782,2.17729,1.73748,6.03292,34.1551
-4.2999,0.885575,0.42169,3,7,0,9.32251,1.52463,4.88042,1.26676,-0.249498,0.675441,0.236123,-0.520666,0.292942,0.213693,1.82556,7.70695,4.82107,-1.01644,2.56754,0.306977,2.67701,2.95431,10.4341,-4.54212,-3.27205,-3.69921,-3.39802,-3.12671,-3.32846,-4.35339,-3.81309,12.7589,4.07704,-10.2294,-6.8174,6.67927,11.6849,-5.90253,-22.3751
-5.88119,0.945205,0.42169,3,7,0,9.37442,5.68388,1.46441,-0.387862,0.510258,-0.42548,0.378652,0.716133,1.57704,-1.45008,0.589306,5.1159,5.06081,6.7326,3.56037,6.43111,6.23839,7.99331,6.54687,-4.79073,-3.26472,-3.87653,-3.36572,-3.45704,-3.43023,-3.72219,-3.8552,-21.109,-4.20606,1.27251,12.1861,9.60219,-6.91434,8.84269,-5.02402
-5.97959,0.909277,0.42169,3,7,0,12.3785,6.14251,3.35331,1.11254,0.832912,1.7922,0.133397,0.0739532,0.235473,1.34592,0.499765,9.87321,12.1523,6.3905,10.6558,8.93552,6.58983,6.93212,7.81838,-4.35717,-3.30773,-3.86376,-3.37206,-3.72551,-3.44595,-3.83401,-3.83629,-34.4672,19.9698,2.36499,21.6572,13.6631,11.0579,5.71122,0.589068
-5.97959,0.000818876,0.42169,2,3,0,11.6295,6.14251,3.35331,1.11254,0.832912,1.7922,0.133397,0.0739532,0.235473,1.34592,0.499765,9.87321,12.1523,6.3905,10.6558,8.93552,6.58983,6.93212,7.81838,-4.35717,-3.30773,-3.86376,-3.37206,-3.72551,-3.44595,-3.83401,-3.83629,-5.29588,-8.42205,20.7042,22.8588,10.011,-18.8451,24.6604,23.5141
-6.74876,0.992938,0.42169,3,7,0,9.01498,2.33877,4.37816,-0.40347,0.305782,-1.80317,0.502262,-1.05244,1.20339,-0.882634,-0.556563,0.572307,-5.55579,-2.26897,-1.52555,3.67753,4.53775,7.60741,-0.0979557,-5.29872,-4.14032,-3.69257,-3.61718,-3.25122,-3.36855,-3.76155,-4.03518,-5.79341,1.13945,5.65014,0.302846,9.23101,-6.02787,6.23208,37.1151
-5.32096,0.921903,0.42169,3,15,0,10.0289,4.04082,3.82793,-0.537035,0.0586698,-0.231522,-0.386995,-1.42433,0.920194,-1.48442,-0.70964,1.98508,3.15457,-1.41143,-1.64144,4.2654,2.55943,7.56326,1.32436,-5.13094,-3.33891,-3.69646,-3.62541,-3.2873,-3.32688,-3.76615,-3.98519,-24.6231,-16.9279,24.8704,4.82478,8.18302,-3.47113,8.15866,-46.981
-5.62421,0.896968,0.42169,3,15,0,9.85183,2.56281,1.05508,0.83324,0.30666,-0.512631,0.23627,0.875535,-0.200733,0.411841,-1.59489,3.44195,2.02194,3.48657,2.99734,2.88636,2.81209,2.35102,0.880076,-4.96721,-3.40021,-3.77371,-3.38304,-3.2094,-3.3304,-4.44598,-4.00013,-11.508,5.82718,-10.2907,0.335679,7.51052,10.5465,-11.406,-4.60848
-7.54167,0.935787,0.42169,3,7,0,10.3585,7.07767,1.56954,0.640285,-1.13193,1.35425,1.24179,0.123677,-0.0754172,-1.83362,-0.851903,8.08262,9.20321,7.27179,4.19974,5.30107,9.0267,6.9593,5.74058,-4.50855,-3.22876,-3.8976,-3.34924,-3.36125,-3.58307,-3.83101,-3.86977,-3.27925,22.401,42.6898,-14.3979,-3.71693,-16.133,27.1559,11.5421
-4.28742,1,0.42169,3,7,0,8.56003,6.80101,3.20803,0.738875,-1.05191,0.197151,1.20976,-0.231949,0.333032,-0.672563,-0.66387,9.17134,7.43348,6.05691,4.64341,3.42644,10.682,7.86939,4.6713,-4.41481,-3.22313,-3.85174,-3.33978,-3.23711,-3.70419,-3.73467,-3.8922,0.229216,8.07734,-8.26559,6.05302,2.43453,-0.854817,3.18379,-12.2148
-4.67066,0.938647,0.42169,3,7,0,9.27868,3.58038,1.40068,0.0901719,0.554774,-0.283079,-0.925779,0.796544,-0.578623,-0.564601,-0.781357,3.70668,3.18387,4.69608,2.78955,4.35743,2.28366,2.76991,2.48595,-4.93847,-3.3375,-3.80721,-3.39009,-3.29334,-3.32364,-4.3813,-3.949,-6.57095,3.4187,23.1499,-14.2125,7.49991,-9.34471,-7.22776,25.8014
-4.89106,0.90895,0.42169,3,7,0,11.6112,6.51644,4.57215,0.17114,-0.692158,0.319025,0.227587,-1.36658,0.0833715,0.601929,1.78238,7.29891,7.97506,0.268239,9.26854,3.35179,7.557,6.89762,14.6657,-4.57929,-3.22153,-3.71239,-3.3381,-3.23306,-3.4945,-3.83784,-3.82028,7.5459,3.93823,4.89719,12.8161,-2.99959,-0.147095,-25.755,8.43884
-4.66308,0.971468,0.42169,3,15,0,9.1111,7.0205,5.59166,-0.938887,-0.600258,0.353413,-0.615448,-0.440626,0.229584,1.37809,0.467236,1.77056,8.99666,4.55667,14.7263,3.66406,3.57912,8.30425,9.63312,-5.15584,-3.22649,-3.80306,-3.56351,-3.25044,-3.34432,-3.69156,-3.81796,-11.1425,6.86706,16.1052,6.29811,5.89296,14.5664,21.637,10.5022
-5.02933,0.836159,0.42169,3,7,0,14.2762,-0.183875,6.36071,0.0812657,0.854909,0.44182,0.309227,1.20925,0.674784,-0.447987,1.11047,0.333033,2.62641,7.50781,-3.03339,5.25395,1.78303,4.10824,6.87953,-5.32801,-3.3659,-3.90718,-3.73282,-3.35759,-3.31937,-4.18643,-3.84977,15.4387,8.59956,27.1894,-2.69789,9.95136,4.92789,1.37147,-13.5837
-4.42062,0.790172,0.42169,3,7,0,9.25747,0.901605,4.57904,1.92517,-0.590382,0.565774,-0.739824,-0.876457,0.744155,0.265822,-0.148374,9.71703,3.49231,-3.11173,2.11882,-1.80178,-2.48608,4.30912,0.222193,-4.3698,-3.32312,-3.69155,-3.41529,-3.12013,-3.36705,-4.15872,-4.02338,5.68632,19.4774,-22.9714,-13.8452,-11.7669,2.25872,13.1683,32.9345
-4.87392,0.988801,0.42169,3,7,0,7.94813,6.52563,3.66844,0.412014,-0.0673309,-0.122585,-1.56024,-0.339361,1.81106,0.296963,-0.712036,8.03708,6.07593,5.2807,7.61502,6.27863,0.801988,13.1694,3.91356,-4.51259,-3.24003,-3.82545,-3.3184,-3.44319,-3.317,-3.3382,-3.91022,1.71484,12.1207,9.70556,6.53757,2.27242,17.2001,27.3817,8.61306
