# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.90961,0.976071,0.359681,3,7,0,10.2961,0.719943,1.6058,0.0194687,-0.625204,0.258457,-0.653808,-1.37783,0.603458,-0.166243,0.463997,0.751206,1.13497,-1.49256,0.452991,-0.284008,-0.329939,1.68897,1.46503,-5.27698,-3.45717,-3.69597,-3.49395,-3.11933,-3.32414,-4.55177,-3.98058,-17.1741,-0.286645,-3.7497,7.98821,-1.93081,-10.2981,3.33081,-1.78403
-5.51073,0.661336,0.359681,2,7,0,10.7457,0.109708,0.540939,0.557476,-0.429128,-0.597711,-0.619805,0.572286,0.001284,-0.197299,0.0208477,0.411269,-0.213617,0.41928,0.00298158,-0.122424,-0.225568,0.110403,0.120986,-5.31841,-3.55884,-3.71436,-3.51914,-3.12092,-3.32304,-4.82171,-4.02707,1.72342,-6.42254,9.57545,3.28288,10.9534,9.33719,26.0409,7.81988
-7.9921,0.956461,0.359681,3,7,0,9.8801,10.6364,0.34433,-0.198412,-0.109615,0.370378,0.760312,0.994071,-0.988261,0.203741,-1.08026,10.5681,10.764,10.9787,10.7066,10.5987,10.8982,10.2961,10.2645,-4.30226,-3.25972,-4.07318,-3.37361,-3.94659,-3.72169,-3.51827,-3.81396,20.4051,8.61309,17.158,-4.91693,2.44667,31.7198,10.4761,-13.141
-12.205,0.941385,0.359681,3,7,0,16.1344,3.98704,0.0987399,1.19602,0.583748,1.50542,-0.752738,2.07992,-1.8995,0.101603,-1.01323,4.10513,4.13568,4.19241,3.99707,4.04468,3.91271,3.79948,3.88699,-4.8958,-3.29619,-3.79256,-3.3541,-3.27325,-3.35189,-4.2298,-3.91089,4.58603,8.17506,-22.8699,-6.18876,0.717594,10.0783,12.1627,-11.773
-4.74033,0.998536,0.359681,3,7,0,14.0212,7.25397,0.870429,-0.189692,0.365983,0.39211,-0.188745,0.166385,-1.22905,0.11865,-0.2684,7.08885,7.59527,7.39879,7.35724,7.57253,7.08968,6.18417,7.02034,-4.59871,-3.22234,-3.90273,-3.31736,-3.56979,-3.47007,-3.91959,-3.84758,0.549509,21.6425,15.6425,19.2289,7.61644,2.02927,7.2216,1.44899
-9.90053,0.897851,0.359681,3,7,0,12.7153,9.3751,0.394355,0.171362,-0.763194,-2.15468,1.46733,-0.387574,-0.930148,-0.985577,0.353723,9.44268,8.52539,9.22226,8.98643,9.07413,9.95375,9.00829,9.51459,-4.39226,-3.2229,-3.98329,-3.33314,-3.74263,-3.64811,-3.62578,-3.81884,25.2454,25.954,0.907315,11.6112,5.58177,8.42302,4.55035,29.0455
-7.01861,0.997341,0.359681,3,7,0,13.823,2.18414,0.917006,-0.544043,-0.697877,0.370478,0.792873,2.03807,-0.229713,0.124966,-1.02271,1.68525,2.52387,4.05306,2.29873,1.54418,2.91121,1.97349,1.24631,-5.1658,-3.37146,-3.78869,-3.40816,-3.15612,-3.33193,-4.50577,-3.98777,-27.1061,-0.59505,11.5738,8.04375,-7.50381,8.67841,4.59454,-36.5662
-7.31929,0.990787,0.359681,4,15,0,11.8308,10.1185,6.99433,1.17676,-0.59087,0.461047,-1.06309,-2.19809,0.886557,-0.538543,1.31824,18.3492,13.3433,-5.25564,6.3518,5.9858,2.68298,16.3194,19.3387,-3.83396,-3.36428,-3.70146,-3.31857,-3.41741,-3.32854,-3.23565,-3.89242,47.6037,3.30886,-20.0129,17.0347,12.9805,-26.0618,3.16434,7.24996
-5.11731,0.990869,0.359681,3,7,0,9.64227,1.91398,2.79909,-0.301303,0.00317091,-0.581469,0.672181,0.940498,0.173188,-0.0312434,-1.51826,1.0706,0.286396,4.54651,1.82653,1.92285,3.79547,2.39875,-2.33577,-5.23853,-3.51902,-3.80276,-3.42743,-3.1689,-3.34913,-4.43852,-4.12646,23.0987,5.00643,-45.1152,6.7354,-13.5239,19.7977,5.41053,3.80067
-6.04546,0.971796,0.359681,4,15,0,9.39927,6.6994,6.64441,1.34177,0.998196,0.855221,-0.781334,-0.973708,0.31347,0.210329,1.5583,15.6147,12.3818,0.229684,8.09691,13.3318,1.5079,8.78222,17.0534,-3.96787,-3.31753,-3.7119,-3.32181,-4.38407,-3.3179,-3.64636,-3.84872,-6.86665,8.39496,-3.57494,-19.2759,19.1543,-16.4271,10.8645,50.4793
-5.28945,0.983288,0.359681,4,15,0,10.1787,8.9971,3.46848,-0.419219,-1.40512,0.918892,0.712924,0.146388,-0.0917201,0.715274,-0.212078,7.54305,12.1843,9.50485,11.478,4.12346,11.4699,8.67897,8.26151,-4.55696,-3.30906,-3.99694,-3.3997,-3.2782,-3.7698,-3.65593,-3.83088,17.6183,-2.45782,-26.5244,15.999,2.03365,14.3122,3.56628,67.5289
-9.95696,0.923144,0.359681,4,15,0,14.0857,8.91114,1.03712,-1.79562,-1.22737,1.13253,0.232485,-1.71089,0.384374,1.23251,1.16122,7.04887,10.0857,7.13675,10.1894,7.63822,9.15226,9.30978,10.1155,-4.60243,-3.24327,-3.89222,-3.35887,-3.57677,-3.59146,-3.59912,-3.81479,13.0833,18.7459,27.5733,15.0755,-17.7395,12.4585,11.8988,-8.74937
-10.5309,0.976475,0.359681,4,15,0,16.6532,10.4174,2.21972,1.55245,1.44179,1.03052,0.429141,2.20617,0.848206,0.26228,-0.379163,13.8634,12.7049,15.3145,10.9996,13.6178,11.37,12.3002,9.5758,-4.07108,-3.3322,-4.34665,-3.38294,-4.43518,-3.7612,-3.38396,-3.81838,20.9012,15.42,-5.75028,21.9694,32.2078,17.6675,6.79099,18.606
-7.50523,0.948908,0.359681,3,15,0,14.875,6.97941,1.13791,1.75136,0.275912,1.61231,0.134528,-0.206513,1.54432,0.203893,0.967827,8.9723,8.81408,6.74442,7.21143,7.29338,7.13249,8.73671,8.08071,-4.43155,-3.22484,-3.87698,-3.31702,-3.54073,-3.47224,-3.65057,-3.83302,3.68226,11.2634,-9.38069,39.9955,7.46409,11.2052,-10.96,18.2201
-5.03762,1,0.359681,3,7,0,10.2776,6.05917,11.9717,-0.0253237,-0.10322,-0.487085,1.04324,0.00937562,1.17251,-0.389633,0.691553,5.756,0.227906,6.17141,1.39458,4.82344,18.5486,20.0962,14.3383,-4.72653,-3.52355,-3.85581,-3.44667,-3.3255,-4.58937,-3.24349,-3.81775,4.43538,-1.36626,-4.15119,2.92814,-0.954666,27.6609,36.306,43.8461
-2.56885,0.221444,0.359681,3,7,0,10.8658,4.03309,4.98252,0.0962309,-0.270361,0.256282,0.883214,-0.417544,0.730475,-0.225363,0.153026,4.51256,5.31002,1.95267,2.91021,2.68601,8.43372,7.6727,4.79554,-4.8529,-3.2577,-3.73944,-3.38595,-3.20003,-3.54518,-3.75479,-3.88941,-19.9178,17.045,17.7993,-15.8874,-10.5138,6.38332,0.556888,-38.4731
-5.97774,0.879793,0.359681,3,7,0,10.8057,4.96451,3.03964,-0.622891,1.04348,0.518614,0.618713,0.617375,1.80106,-1.05661,-0.44994,3.07114,6.54091,6.84111,1.7528,8.13632,6.84517,10.4391,3.59685,-5.00798,-3.23217,-3.88068,-3.43061,-3.63142,-3.45802,-3.50736,-3.91828,9.62523,0.147619,-6.14558,-9.44735,6.80587,31.9855,16.7735,-11.8508
-6.22432,0.967352,0.359681,4,15,0,10.4794,1.90887,0.740358,-1.21417,-0.235863,-0.110191,-0.517698,0.239244,-0.968424,1.17194,-0.592233,1.00995,1.82729,2.086,2.77653,1.73425,1.52559,1.19189,1.47041,-5.2458,-3.41204,-3.74205,-3.39054,-3.16231,-3.31798,-4.63409,-3.98041,-9.46588,3.15515,-8.9664,3.84705,10.0204,9.33109,24.728,-8.51529
-8.01085,0.947085,0.359681,3,15,0,12.9496,8.03001,2.21143,-0.782048,-0.544404,-0.981575,0.282981,0.189405,1.72515,2.22128,-0.376565,6.30056,5.85932,8.44886,12.9422,6.82609,8.6558,11.8451,7.19726,-4.67336,-3.24444,-3.94754,-3.46274,-3.49424,-3.55903,-3.41094,-3.84491,12.4578,1.46863,31.6013,14.263,6.26252,0.240901,2.02076,21.1886
-10.3312,0.931634,0.359681,4,15,0,16.9618,1.14151,0.525164,1.2266,-0.752691,1.53489,-0.638366,-0.836613,-1.37414,-2.03886,0.61529,1.78568,1.94758,0.702153,0.0707765,0.746226,0.806266,0.419861,1.46464,-5.15408,-3.40468,-3.7183,-3.51524,-3.13499,-3.31699,-4.76683,-3.9806,-3.72723,-1.90828,-25.3418,-19.1123,5.26419,2.44901,-18.5281,-13.0649
-8.67843,0.997692,0.359681,4,15,0,16.4706,0.139154,2.87903,1.2462,0.513437,0.851033,1.68687,-1.4665,1.21479,1.81608,-0.857911,3.72701,2.58931,-4.08293,5.36772,1.61736,4.9957,3.63659,-2.3308,-4.93627,-3.3679,-3.69382,-3.32784,-3.15845,-3.38281,-4.25306,-4.12624,4.46432,17.7032,-9.01444,-8.5528,-6.70011,2.38318,-12.2594,-19.7939
-4.54456,0.994682,0.359681,3,7,0,10.352,5.86665,6.77584,-0.580285,-0.475584,-0.471424,-0.670451,0.681395,-0.593806,-0.402463,0.558031,1.93474,2.67236,10.4837,3.13963,2.64417,1.32378,1.84312,9.64778,-5.13676,-3.36344,-4.04662,-3.37841,-3.19814,-3.31727,-4.52675,-3.81785,-1.02797,-3.92719,-21.8036,1.6032,7.02,11.6652,11.8149,18.2539
-2.90912,0.964759,0.359681,3,7,0,6.07364,5.52758,2.18612,-0.104499,0.137219,0.568415,-0.196252,-0.588996,0.0509639,-0.0422707,0.449506,5.29914,6.77021,4.23997,5.43518,5.82756,5.09855,5.639,6.51026,-4.77216,-3.22909,-3.7939,-3.32695,-3.40391,-3.38625,-3.9855,-3.85582,-6.1393,5.57447,6.57917,-0.119842,0.170311,-4.38549,0.245593,29.1973
-7.0763,0.896826,0.359681,3,7,0,9.50289,4.56554,0.812558,0.219659,0.124802,-0.126282,1.12458,1.45351,-0.441759,0.246559,1.92309,4.74402,4.46293,5.7466,4.76588,4.66695,5.47932,4.20658,6.12816,-4.82886,-3.28408,-3.84095,-3.33746,-3.3144,-3.39974,-4.17282,-3.86252,0.272143,5.43464,0.945563,11.4091,-3.64169,-1.8697,2.72516,2.11373
-5.17671,0.995617,0.359681,3,15,0,9.4839,4.82223,5.79724,-0.177185,0.628661,-0.256308,0.264625,0.912223,-0.864403,0.854773,0.207526,3.79505,3.33636,10.1106,9.77755,8.46673,6.35633,-0.188912,6.02531,-4.92894,-3.33027,-4.02725,-3.34871,-3.66937,-3.43539,-4.87571,-3.8644,2.58886,9.526,20.7514,-4.53387,-2.77534,9.58317,-9.78573,42.7011
-6.99255,0.779132,0.359681,3,15,0,9.08819,3.7575,0.0429734,0.542372,-0.811233,0.211651,-0.541036,-0.0313369,-0.0152335,-0.372205,0.26295,3.78081,3.7666,3.75615,3.74151,3.72264,3.73425,3.75685,3.7688,-4.93048,-3.31113,-3.78068,-3.36071,-3.25384,-3.34773,-4.23586,-3.91387,-14.7586,7.73435,-27.2197,-1.04465,-4.40519,-1.35815,2.30005,31.1509
-6.03994,0.983361,0.359681,4,15,0,9.53769,5.40978,0.172463,-0.651775,0.481174,-0.05591,0.558944,0.000579986,0.0899952,1.08212,-0.428183,5.29738,5.40014,5.40988,5.59641,5.49277,5.50618,5.42531,5.33594,-4.77234,-3.25532,-3.82966,-3.32497,-3.37639,-3.40074,-4.01214,-3.87784,28.3938,12.7132,12.9945,2.93166,6.06424,-0.217489,10.011,42.4747
-4.53132,0.952538,0.359681,3,15,0,10.8405,7.01932,7.62027,-0.04176,-1.07866,0.0378568,0.156088,-1.9541,0.819329,-0.393195,0.00652472,6.7011,7.3078,-7.87146,4.02306,-1.20037,8.20875,13.2628,7.06904,-4.63508,-3.22392,-3.73788,-3.35345,-3.11641,-3.53157,-3.33373,-3.84683,11.0111,8.71119,-54.5025,0.894791,-15.2863,12.1838,15.3336,-31.1993
-6.70259,0.941598,0.359681,3,7,0,10.724,3.3775,0.495317,0.554446,1.37704,-0.123198,-0.880519,1.54681,0.0506929,-0.13232,0.507157,3.65213,3.31648,4.14366,3.31196,4.05957,2.94136,3.40261,3.6287,-4.94436,-3.3312,-3.7912,-3.37304,-3.27418,-3.33241,-4.28694,-3.91746,-1.35534,5.68519,-2.595,13.7478,-2.446,16.9017,9.26635,-21.1807
-10.7609,0.917814,0.359681,3,15,0,14.584,6.76915,1.2662,-0.109625,-0.376861,2.66088,-1.81189,1.81935,-0.273301,-1.11729,-0.176188,6.63034,10.1384,9.07282,5.35443,6.29196,4.47492,6.42309,6.54606,-4.64179,-3.24439,-3.9762,-3.32802,-3.44439,-3.36673,-3.89165,-3.85521,-4.71773,7.68538,23.3783,12.6942,14.3633,11.8415,0.751129,5.7784
-15.6014,0.92096,0.359681,3,15,0,22.6143,0.158121,0.0320349,-0.275903,-0.179559,-2.98432,1.85305,0.925311,-1.50111,-0.763266,-0.132863,0.149282,0.062518,0.187763,0.133669,0.152368,0.217483,0.110033,0.153864,-5.35068,-3.53654,-3.71137,-3.51165,-3.12436,-3.31936,-4.82178,-4.02587,22.0786,-0.06914,-14.7394,-1.80976,-1.59811,-3.65644,1.01187,16.714
-7.23185,1,0.359681,3,7,0,16.7927,5.82163,0.0681842,0.103934,0.191043,-1.07443,0.501465,0.0454041,-0.779593,0.287272,-0.807924,5.82871,5.74837,5.82472,5.84121,5.83465,5.85582,5.76847,5.76654,-4.71936,-3.24687,-3.84363,-3.32238,-3.40451,-3.41427,-3.96958,-3.86927,25.9321,-7.78146,21.294,10.9363,-13.5782,24.5613,13.1078,3.63357
-5.12897,0.981427,0.359681,4,15,0,12.4777,-0.440763,2.5046,1.3676,-0.563319,0.205612,0.289696,0.458939,-0.149479,-0.863836,0.404833,2.98452,0.0742134,0.708696,-2.60433,-1.85165,0.28481,-0.815149,0.573182,-5.0176,-3.53561,-3.71839,-3.698,-3.12064,-3.31895,-4.99157,-4.01081,4.82467,-0.0455723,-28.9121,8.31008,7.84821,-6.69245,14.207,-13.3048
-3.37551,0.99003,0.359681,3,7,0,7.44541,2.7258,7.42663,0.301348,-1.05685,-0.655036,0.494648,0.0456653,0.355575,0.475639,-0.0943028,4.9638,-2.13891,3.06493,6.25819,-5.12305,6.39936,5.36652,2.02544,-4.80625,-3.73551,-3.76337,-3.31911,-3.2211,-3.4373,-4.01955,-3.96285,-6.30362,-3.91934,9.8983,-14.5771,-16.9124,-3.27732,1.70194,2.64663
-3.99391,0.818578,0.359681,2,7,0,13.6273,3.54114,10.1089,-0.0573392,-0.547048,-0.604756,-0.237452,-1.10284,-0.15285,0.352262,0.0206297,2.96151,-2.57225,-7.60729,7.10211,-1.98889,1.14077,1.99601,3.74969,-5.02016,-3.78039,-3.73299,-3.31688,-3.1222,-3.31692,-4.50216,-3.91435,6.10683,-1.48281,7.26287,9.01492,-5.39937,-16.6202,16.0738,27.9931
-7.89325,0.95194,0.359681,4,15,0,9.31579,12.541,1.92941,1.45567,-1.20823,0.16306,-0.726659,-0.847169,0.62277,-0.0449992,0.863518,15.3496,12.8556,10.9065,12.4542,10.2099,11.139,13.7426,14.2071,-3.98262,-3.33941,-4.06924,-3.43976,-3.89185,-3.74163,-3.31215,-3.81683,19.9283,0.855446,15.1538,-4.15743,-1.77643,8.50633,18.9945,5.91221
-5.50457,0.999383,0.359681,4,15,0,11.4234,4.42497,4.85342,0.148636,0.582566,0.032222,1.35197,-0.00956952,-1.12065,0.627679,0.439203,5.14636,4.58135,4.37852,7.47136,7.2524,10.9866,-1.01402,6.55661,-4.78763,-3.27996,-3.79786,-3.31775,-3.53655,-3.72895,-5.02919,-3.85504,16.9082,-2.78186,6.1453,3.68753,7.69137,24.2738,24.1266,35.6071
-7.92701,0.946126,0.359681,3,7,0,11.6196,-2.68841,0.907908,1.03535,0.34818,-0.838607,0.751092,1.16239,0.122308,0.00633482,0.716478,-1.74841,-3.44979,-1.63307,-2.68266,-2.3723,-2.00649,-2.57737,-2.03792,-5.59358,-3.87701,-3.69518,-3.70425,-3.12779,-3.35418,-5.33866,-4.11342,-14.0685,0.297525,-0.555237,5.69071,-9.08085,-0.730154,-12.4179,-4.09489
-4.07205,0.961818,0.359681,3,7,0,12.1166,7.89845,3.51305,-0.728842,0.0421537,1.14591,-0.340497,-0.0837975,0.565619,-0.37577,-0.205866,5.33799,11.9241,7.60406,6.57835,8.04654,6.70226,9.8855,7.17523,-4.76825,-3.29852,-3.91115,-3.31757,-3.62135,-3.4512,-3.55075,-3.84523,7.30289,5.07229,9.46315,15.2338,12.5652,32.0376,-4.42831,-2.3888
-9.67801,0.828818,0.359681,3,7,0,14.7156,2.87251,2.02258,1.21284,1.07941,1.38994,-1.70197,-2.32006,0.00826468,1.37716,0.190373,5.32556,5.68376,-1.81999,5.65792,5.05569,-0.569849,2.88922,3.25755,-4.7695,-3.24835,-3.69425,-3.32428,-3.34253,-3.32702,-4.3632,-3.92726,17.3485,11.7085,15.7591,-1.94537,22.3973,-33.0415,11.7142,0.728672
-9.19413,0.974355,0.359681,4,15,0,17.7895,2.23147,4.22716,-0.866761,0.402917,0.930919,-2.08852,-2.28637,-0.487993,-0.000555522,0.150598,-1.43247,6.16661,-7.43337,2.22912,3.93466,-6.59706,0.168644,2.86807,-5.55203,-3.23833,-3.72992,-3.41089,-3.26648,-3.55533,-4.81131,-3.938,-9.08264,17.0521,-26.8632,-16.1764,-5.84822,-2.48428,0.353173,27.9669
-9.92874,0.96623,0.359681,3,15,0,12.6049,7.69239,0.949877,0.409891,0.661615,-0.875606,2.2677,2.05102,0.932242,-0.62746,0.529293,8.08174,6.86067,9.64061,7.09638,8.32085,9.84643,8.57791,8.19516,-4.50863,-3.22801,-4.00361,-3.31687,-3.65245,-3.64022,-3.6654,-3.83165,-0.507548,-5.71089,-15.0884,-3.9285,12.1525,18.0418,5.62755,12.9467
-12.8114,0.952316,0.359681,4,15,0,19.4801,2.10175,2.27538,0.19707,-2.49232,0.66731,-2.45607,-2.22424,-1.04573,-0.34409,-0.702129,2.55016,3.62013,-2.95925,1.31881,-3.56923,-3.48677,-0.277684,0.504134,-5.06631,-3.31744,-3.69153,-3.45021,-3.15691,-3.40002,-4.89189,-4.01325,-4.52635,15.2246,-12.0098,13.4799,-16.1665,4.70463,-8.83157,-13.5627
-5.08746,0.974155,0.359681,3,7,0,17.511,1.86682,1.62248,0.361842,-0.136355,-1.22861,0.0760506,-0.409761,0.240826,1.5159,-0.145078,2.4539,-0.126575,1.20199,4.32634,1.64559,1.99021,2.25755,1.63143,-5.07722,-3.55173,-3.72601,-3.34637,-3.15937,-3.32089,-4.46065,-3.97522,10.257,10.165,4.92003,-19.1777,4.33771,-9.93264,4.46569,12.595
-7.54101,0.96869,0.359681,4,15,0,10.2639,-0.159147,4.0832,0.648935,0.17388,-1.18364,1.54933,-0.500367,1.2985,1.77707,0.904657,2.49058,-4.99218,-2.20225,7.09699,0.550842,6.16706,5.14289,3.53475,-5.07306,-4.06551,-3.69277,-3.31687,-3.13101,-3.42716,-4.04805,-3.9199,-11.5534,-4.4634,30.2866,-15.6972,-17.1337,7.57661,11.9286,-40.4092
-8.30599,0.988449,0.359681,4,15,0,10.7769,10.4137,3.22723,0.344863,-1.29527,0.270035,-2.12987,-0.0909936,-0.317447,-1.81746,-0.758722,11.5266,11.2852,10.12,4.54832,6.23354,3.54012,9.38921,7.96512,-4.23004,-3.27548,-4.02773,-3.34167,-3.43915,-3.3435,-3.59225,-3.83443,14.3283,10.1116,32.738,-5.77043,12.3764,1.05678,0.514622,23.4461
-5.16312,0.665609,0.359681,3,7,0,16.3998,3.44431,0.449333,0.739933,0.619284,-0.476316,0.713694,-0.203983,0.618555,-0.22953,0.632155,3.77679,3.23029,3.35265,3.34118,3.72257,3.765,3.72225,3.72836,-4.93091,-3.33527,-3.77035,-3.37215,-3.25383,-3.34843,-4.24079,-3.9149,25.9687,3.49568,-4.67639,10.3344,-17.2339,5.39372,18.4788,18.457
-8.69684,0.82904,0.359681,3,15,0,10.7613,0.595816,2.35807,-1.08888,1.6325,-1.3312,-0.0991561,0.414432,-1.41407,0.660388,-0.00965923,-1.97184,-2.54324,1.57308,2.15306,4.44538,0.361998,-2.73866,0.573039,-5.62324,-3.77732,-3.73237,-3.41391,-3.2992,-3.31852,-5.37198,-4.01082,-13.2368,-6.76578,9.10476,-5.30736,3.70736,5.67512,0.131525,-6.02728
-6.65506,0.999275,0.359681,4,15,0,12.5683,4.07814,1.10984,-0.191394,-0.389188,1.04706,2.31058,-0.578638,-0.0223305,-0.455083,0.0352308,3.86572,5.24021,3.43595,3.57307,3.6462,6.64251,4.05336,4.11724,-4.92135,-3.25961,-3.77243,-3.36536,-3.24942,-3.4484,-4.19407,-3.9052,7.92435,11.3391,14.0586,-4.91878,2.19543,9.92034,-2.66993,23.1495
-5.73157,0.903523,0.359681,3,7,0,14.6342,3.78281,2.89414,0.262192,-0.327439,-0.742696,1.44412,1.63032,-0.0889863,-0.0789495,-0.697432,4.54163,1.63334,8.5012,3.55432,2.83516,7.96229,3.52527,1.76434,-4.84987,-3.4242,-3.94988,-3.36589,-3.20696,-3.51714,-4.26911,-3.97099,0.151623,0.0745631,20.6492,-7.99663,10.7535,6.16827,-3.45491,-4.0602
-7.94447,0.943344,0.359681,3,7,0,11.0446,-0.295982,6.02376,1.13365,-1.14241,0.788327,-1.35988,-1.2091,1.06061,2.08226,0.589579,6.53286,4.45272,-7.57932,12.2471,-7.17758,-8.48756,6.09285,3.2555,-4.65107,-3.28444,-3.73248,-3.4306,-3.35173,-3.68879,-3.93042,-3.92731,17.8705,10.1719,10.4726,0.072893,-1.75589,-8.74801,30.4127,-10.859
-9.24754,0.673638,0.359681,3,7,0,12.6716,0.305437,2.53331,1.08322,-1.01135,1.22197,-1.17801,-1.39987,1.33129,2.33824,0.280451,3.04956,3.40107,-3.24085,6.22891,-2.25663,-2.67882,3.67799,1.01591,-5.01038,-3.32727,-3.69164,-3.31929,-3.12591,-3.37276,-4.24712,-3.9955,-24.2799,-9.69945,2.27823,13.1317,16.0527,-2.54579,-3.9688,0.755316
-5.84677,0.99284,0.359681,3,7,0,12.313,3.76043,6.52103,0.879946,-1.13726,1.29646,-1.6114,-0.206225,0.163962,1.24566,0.749355,9.49858,12.2147,2.41563,11.8834,-3.65568,-6.74754,4.82963,8.647,-4.38766,-3.31034,-3.74881,-3.41538,-3.1597,-3.56487,-4.08882,-3.82666,-13.044,12.7547,3.54782,34.0931,16.6198,-5.46204,-10.408,19.1809
-9.15915,0.864144,0.359681,4,15,0,14.3406,1.5341,0.882762,-0.819354,-0.635987,-1.43856,1.90043,-0.854822,1.42066,-0.831471,-0.818434,0.810802,0.264191,0.779492,0.800106,0.972671,3.21172,2.7882,0.811615,-5.26977,-3.52074,-3.71943,-3.47567,-3.14018,-3.33705,-4.37852,-4.00249,-3.78741,11.8683,-16.7823,-9.60324,-0.313393,1.12354,-6.1372,-21.1163
-7.36462,0.995536,0.359681,4,15,0,12.9998,9.2243,3.21499,1.2582,0.158649,1.23658,-2.22418,0.276581,0.00131858,-0.466715,0.690944,13.2694,13.1999,10.1135,7.72382,9.73436,2.07359,9.22854,11.4457,-4.10919,-3.35672,-4.02739,-3.319,-3.82744,-3.3216,-3.60622,-3.80978,28.5102,-11.9079,39.2942,17.8369,14.7066,-22.4686,4.26181,63.1669
-5.98372,0.998405,0.359681,3,7,0,10.101,1.65755,3.14674,0.454651,-0.0635774,-1.03047,0.835973,-0.572244,-0.997262,-1.21972,0.226618,3.08821,-1.58507,-0.143154,-2.18058,1.45749,4.28813,-1.48057,2.37065,-5.00609,-3.68089,-3.70747,-3.66511,-3.15344,-3.36151,-5.11899,-3.9524,-6.61612,10.6327,-18.36,3.95864,-0.666284,-0.622731,-2.40801,-5.72846
-6.9016,0.98451,0.359681,4,15,0,10.756,7.46182,1.12071,-0.255027,0.272492,-0.0619753,-1.75512,1.33405,1.23529,-0.312412,0.770793,7.17601,7.39237,8.95691,7.1117,7.76721,5.49483,8.84623,8.32566,-4.59063,-3.22337,-3.97076,-3.31689,-3.59063,-3.40032,-3.64048,-3.83014,6.54187,31.9423,-22.6142,8.12877,1.73436,4.04436,6.53089,-9.59758
-7.04023,0.990674,0.359681,3,7,0,12.5324,5.67972,8.88359,1.0863,-1.0924,-0.171337,-1.03994,1.10373,2.00887,1.09593,0.98993,15.33,4.15764,15.4848,15.4155,-4.02471,-3.55865,23.5257,14.4739,-3.98372,-3.29534,-4.35888,-3.60948,-3.17264,-3.40271,-3.37419,-3.81875,5.95871,0.396262,21.6762,18.119,1.94823,7.82167,18.5299,-26.8236
-7.525,0.980539,0.359681,4,15,0,11.1167,2.31884,0.960606,-0.949838,-0.515301,0.512974,0.773538,-1.09487,-1.86386,-0.775269,-0.392257,1.40642,2.81161,1.26711,1.57412,1.82384,3.06191,0.528408,1.94204,-5.19858,-3.35612,-3.72709,-3.43849,-3.16539,-3.3344,-4.74781,-3.96543,1.21923,17.1939,14.361,12.9434,-5.70101,-4.23443,-11.2466,-5.11123
-9.2048,0.972724,0.359681,3,7,0,11.1837,2.21563,1.59118,-0.526445,-0.221156,0.469043,1.17991,-0.00901107,-2.42615,-1.00784,-1.33604,1.37796,2.96196,2.20129,0.611974,1.86373,4.09308,-1.64482,0.0897548,-5.20195,-3.34843,-3.74437,-3.48546,-3.16679,-3.35637,-5.15112,-4.02822,-6.7679,8.91439,20.5089,11.9369,9.2762,6.15776,2.93903,0.952241
-6.08839,0.990337,0.359681,3,7,0,12.5126,4.56172,2.0517,0.978539,0.905493,0.102026,-0.727302,1.03235,-1.15078,-0.96337,-0.832794,6.56939,4.77105,6.6798,2.58518,6.41952,3.06952,2.20066,2.85308,-4.64759,-3.27365,-3.87453,-3.39737,-3.45597,-3.33453,-4.46962,-3.93842,8.09421,4.562,1.74174,-8.50737,5.36332,4.94927,1.96285,24.5045
