# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.77033,0.855435,0.40676,3,7,0,10.8459,2.33974,8.48576,0.0378949,0.196805,0.105085,1.24926,0.375342,0.43728,0.65111,1.4849,2.66131,3.23146,5.5248,7.8649,4.00978,12.9407,6.05039,14.9402,-5.05377,-3.33522,-3.83347,-3.31992,-3.27109,-3.90601,-3.93549,-3.82265,10.0943,5.60624,1.40807,15.1121,-7.45127,0.780754,4.71614,11.2381
-4.2406,0.914116,0.40676,3,7,0,6.91161,2.23546,3.7408,1.3977,-1.27093,0.557725,-0.742024,-0.435824,0.88387,0.49625,-0.487796,7.46397,4.32179,0.605132,4.09183,-2.51885,-0.540302,5.54184,0.410713,-4.56416,-3.28917,-3.71691,-3.35178,-3.1304,-3.32664,-3.99755,-4.01658,6.02936,-1.43276,18.8741,11.1554,-16.533,-5.69855,1.3721,10.8155
-8.66524,0.863742,0.40676,4,15,0,12.3463,8.54897,1.30006,0.959942,1.27195,-0.131857,1.73511,-1.17702,-1.31704,-0.598977,0.519715,9.79695,8.37755,7.01878,7.77026,10.2026,10.8047,6.83674,9.22463,-4.36332,-3.22224,-3.88757,-3.31929,-3.89084,-3.71408,-3.84462,-3.8212,0.735923,2.66936,-2.69244,8.33737,0.406357,-6.90551,-2.76157,6.68989
-5.37234,1,0.40676,3,7,0,12.193,2.54686,3.97684,1.14588,0.114806,1.37419,0.619764,-0.0293603,0.132672,1.0842,-1.46252,7.10385,8.01178,2.4301,6.85853,3.00342,5.01156,3.07447,-3.26934,-4.59732,-3.22152,-3.74912,-3.31692,-3.2151,-3.38333,-4.33538,-4.16911,4.1084,21.41,28.0217,-3.19157,3.42082,-11.8107,5.79981,-22.1657
-5.72852,0.975273,0.40676,3,7,0,8.92191,5.3488,2.68082,-0.330496,-0.355519,-1.27919,0.604684,0.125699,1.23289,-0.598839,1.70067,4.4628,1.91952,5.68578,3.74342,4.39572,6.96985,8.65395,9.90799,-4.8581,-3.40638,-3.83888,-3.36066,-3.29588,-3.4641,-3.65827,-3.81606,-16.3629,14.1995,7.93282,8.51068,0.357299,6.81393,27.5597,22.7423
-7.77361,0.897883,0.40676,3,7,0,12.7981,1.33126,0.57535,0.429719,-0.237573,-1.42159,-0.648395,0.655069,-0.101208,1.92354,0.645183,1.57849,0.513347,1.70815,2.43797,1.19457,0.958202,1.27303,1.70246,-5.17831,-3.50177,-3.73482,-3.40283,-3.14589,-3.31684,-4.62048,-3.97295,12.3736,-7.41001,26.8819,5.101,6.93509,-0.477082,2.28796,-8.21186
-6.57871,0.755729,0.40676,3,15,0,13.1062,1.7324,9.01958,1.80607,-0.21587,1.14029,-1.19921,0.117189,-0.790768,-0.249701,0.157099,18.0224,12.0173,2.7894,-0.519792,-0.214657,-9.08394,-5.4,3.14937,-3.84822,-3.30222,-3.75699,-3.5505,-3.11997,-3.73702,-5.95932,-3.9302,1.87904,14.2126,13.8352,4.29365,6.29284,-4.59958,1.9105,28.7071
-7.8019,1,0.40676,3,7,0,10.7184,2.17569,2.73309,-0.0775474,0.150525,-0.64767,1.86224,0.577413,2.08491,-0.00850369,-1.49599,1.96374,0.405546,3.75381,2.15245,2.58709,7.26535,7.87395,-1.91299,-5.1334,-3.5099,-3.78062,-3.41394,-3.19559,-3.47904,-3.73421,-4.10803,14.6736,5.96941,17.6034,5.35538,8.97515,-9.81882,-8.59465,4.87776
-3.85276,0.999084,0.40676,3,7,0,9.3374,0.108954,3.81403,0.0574496,-0.467804,0.303421,-0.325325,-0.0855347,-0.224528,0.191134,-0.727053,0.328069,1.26621,-0.217278,0.837946,-1.67526,-1.13184,-0.747402,-2.66405,-5.32862,-3.44824,-3.70665,-3.47374,-3.11898,-3.33561,-4.97885,-4.14115,8.7928,-1.3165,13.4237,-0.773238,-4.3858,22.7112,-2.71787,-4.49225
-3.45994,0.953613,0.40676,3,7,0,7.19088,3.80856,3.54642,1.21672,0.0332311,0.274318,0.491264,0.696892,0.209606,-0.527189,-0.650955,8.12358,4.78141,6.28003,1.93893,3.92641,5.55079,4.55191,1.5,-4.50493,-3.27332,-3.85973,-3.42268,-3.26598,-3.40241,-4.12578,-3.97945,13.6024,5.49439,-3.64335,17.2264,-0.42729,21.1977,12.951,-6.28823
-6.15634,0.18211,0.40676,3,7,0,9.39235,1.82005,29.2427,0.967359,0.190723,-0.507271,-0.111129,-0.281206,0.58141,-0.483679,-0.353248,30.1082,-13.0139,-6.40317,-12.324,7.39729,-1.42966,18.822,-8.50987,-3.63687,-5.42945,-3.71415,-4.85988,-3.55144,-3.34123,-3.2249,-4.45847,9.83401,-27.1687,11.6071,-12.6505,18.9087,-16.0528,9.62276,-35.1861
-5.6535,0.977147,0.40676,3,7,0,6.86766,3.38625,0.664247,-0.132828,-0.201753,1.29569,0.276095,-0.0118284,0.559469,1.47982,-0.255922,3.29802,4.2469,3.37839,4.36921,3.25223,3.56964,3.75787,3.21625,-4.98296,-3.29195,-3.77099,-3.34543,-3.22778,-3.34412,-4.23571,-3.92838,15.2354,-1.66771,-7.58955,1.69367,4.73521,-2.40874,-9.30188,-32.8764
-5.71246,0.83554,0.40676,3,7,0,8.70917,1.44112,2.82671,0.859015,-0.642913,1.22705,0.305716,0.301862,0.0600929,2.04015,-0.0634272,3.86932,4.90965,2.2944,7.20804,-0.376207,2.3053,1.61099,1.26183,-4.92097,-3.26928,-3.74627,-3.31701,-3.11857,-3.32387,-4.56452,-3.98726,-6.31665,10.3986,17.0947,8.65032,12.3539,-1.09012,5.97034,7.58127
-5.50268,0.756719,0.40676,3,7,0,11.7751,4.84168,1.26615,-0.869702,0.40547,-1.0058,-1.44486,-0.285909,-0.219308,0.127913,-0.801291,3.74051,3.56819,4.47968,5.00364,5.35507,3.01228,4.56401,3.82713,-4.93482,-3.31973,-3.8008,-3.3333,-3.36546,-3.33357,-4.12415,-3.91239,22.0192,5.75257,5.97403,7.99867,7.1136,0.877879,-5.67646,23.0524
-7.49545,0.959521,0.40676,3,7,0,10.5621,8.12919,2.91985,-0.26041,0.47032,-1.03218,1.64739,-0.0472108,-0.43908,1.64071,-0.577095,7.36883,5.11537,7.99134,12.9198,9.50245,12.9393,6.84714,6.44416,-4.57287,-3.26313,-3.92748,-3.46164,-3.79704,-3.90587,-3.84346,-3.85695,-5.7253,17.7703,11.0552,11.8707,3.80222,14.6453,12.5257,15.4687
-10.1339,0.922369,0.40676,3,7,0,14.7561,7.15861,0.395697,0.0696483,1.40723,-1.45558,1.07319,1.64355,1.39443,-1.03372,0.748664,7.18617,6.58265,7.80896,6.74958,7.71545,7.58327,7.71039,7.45486,-4.58969,-3.23157,-3.91972,-3.31709,-3.58505,-3.49592,-3.7509,-3.84119,13.4403,0.788868,23.4092,-13.5924,-1.04311,31.628,-5.10108,23.9389
-6.15693,0.689326,0.40676,3,7,0,15.4885,5.83022,16.9301,1.75333,-0.820813,-0.133588,-1.28845,0.0500874,1.17514,-0.0509606,-0.191557,35.5143,3.56857,6.67821,4.96745,-8.06625,-15.9835,25.7255,2.58713,-3.75247,-3.31971,-3.87447,-3.33391,-3.42438,-4.50873,-3.51994,-3.94604,18.3433,4.93109,-2.4832,-10.0143,-13.5574,-28.8589,30.2598,12.2769
-9.54426,0.780933,0.40676,3,7,0,13.2844,8.264,0.618036,1.10616,-1.16726,-0.251241,-1.64393,1.15559,-1.35161,1.49948,-0.0559699,8.94764,8.10872,8.9782,9.19073,7.54259,7.24799,7.42866,8.22941,-4.43364,-3.22158,-3.97176,-3.33667,-3.56663,-3.47815,-3.78029,-3.83125,-25.1121,5.74595,3.4294,17.0206,12.7016,5.2028,-4.77457,-8.99678
-5.65177,0.969928,0.40676,4,15,0,12.3836,6.35931,2.68322,1.00691,-0.940534,1.74514,0.612245,1.15504,0.344721,0.233792,0.352348,9.06106,11.0419,9.45854,6.98662,3.83565,8.00209,7.28427,7.30473,-4.42406,-3.26779,-3.99468,-3.31683,-3.26051,-3.51943,-3.79566,-3.84333,5.30932,15.3033,-16.6158,-5.76091,20.7371,20.757,10.6753,11.0396
-4.10036,0.90607,0.40676,3,7,0,8.19242,5.79061,1.12637,1.00402,-0.467674,0.471752,0.294144,0.0815071,0.897085,0.251302,0.463389,6.92151,6.32198,5.88242,6.07367,5.26384,6.12193,6.80106,6.31256,-4.61433,-3.2356,-3.84562,-3.32038,-3.35836,-3.42524,-3.8486,-3.85923,6.35766,20.8726,2.46723,11.9007,-7.35693,-16.5862,8.90806,-34.2317
-7.03039,0.915749,0.40676,3,7,0,10.4219,9.03932,6.59258,-0.235179,0.124717,-1.44068,0.895125,0.0103353,0.569151,-0.348778,1.57881,7.48889,-0.458456,9.10746,6.73998,9.86153,14.9405,12.7915,19.4478,-4.56189,-3.57925,-3.97784,-3.31711,-3.84439,-4.11988,-3.35717,-3.89491,-9.22798,-5.1859,17.6854,11.6257,6.90619,8.85539,16.1057,-0.798685
-7.33177,1,0.40676,3,7,0,10.1837,-1.58459,1.15994,-0.23751,0.0348195,0.731591,-0.0283361,0.266941,0.997714,-0.211597,-1.85675,-1.86009,-0.735989,-1.27496,-1.83003,-1.54421,-1.61746,-0.4273,-3.73832,-5.60838,-3.60311,-3.69734,-3.63902,-3.11799,-3.34514,-4.91935,-4.19156,-7.38153,-3.08924,3.56388,12.8802,-15.4981,6.81893,7.81107,-21.6468
-4.00612,0.958425,0.40676,3,15,0,10.5264,7.23872,6.36397,1.24281,-0.307334,-0.726359,0.563106,-1.22228,0.697195,-0.573144,0.169942,15.1479,2.61619,-0.539866,3.59124,5.28286,10.8223,11.6757,8.32023,-3.99405,-3.36645,-3.70335,-3.36485,-3.35983,-3.7155,-3.42151,-3.83021,12.3822,6.03169,8.12514,28.4867,14.0678,19.2489,23.5749,-0.294012
-5.13436,0.909458,0.40676,4,15,0,6.61528,2.19145,2.35452,-0.244935,-0.101836,1.20511,-0.58723,1.09061,-0.734986,0.907798,0.19128,1.61474,5.0289,4.75931,4.32887,1.95167,0.808803,0.460908,2.64182,-5.17406,-3.26566,-3.80912,-3.34632,-3.16994,-3.31698,-4.75962,-3.94446,13.3618,1.8009,27.118,1.73039,-7.98143,-13.7203,-6.51125,11.3403
-4.15141,0.966619,0.40676,3,7,0,8.19431,7.36759,6.95358,-0.571694,0.250999,-0.213397,-0.220303,0.139234,0.409284,0.18213,1.32874,3.39227,5.88372,8.33576,8.63404,9.11293,5.8357,10.2136,16.6071,-4.97263,-3.24392,-3.9425,-3.32787,-3.74747,-3.41346,-3.52467,-3.84207,-1.79648,4.66933,8.8641,-12.3577,21.4493,15.883,19.6875,31.893
-4.63517,0.993754,0.40676,3,7,0,7.1425,7.02842,2.95019,0.342604,-0.533044,0.33754,-1.00234,-1.83429,-0.0649913,-0.11416,-0.387003,8.03917,8.02423,1.61693,6.69163,5.45584,4.07134,6.83668,5.88669,-4.5124,-3.22153,-3.73316,-3.31723,-3.37343,-3.35581,-3.84462,-3.86698,20.8722,11.9334,7.50272,12.724,1.06081,-0.430188,16.3601,-8.16992
-4.84612,0.783026,0.40676,3,15,0,6.83923,2.90894,2.8621,-0.127982,0.416132,-0.311361,0.605383,1.82399,0.51559,0.116763,0.580624,2.54264,2.01779,8.12938,3.24313,4.09995,4.64161,4.38461,4.57075,-5.06716,-3.40046,-3.93345,-3.37516,-3.27672,-3.37163,-4.14842,-3.89449,32.6117,-1.03634,5.90609,-11.0006,0.377596,4.06442,27.6564,3.05537
-5.97745,0.885922,0.40676,3,7,0,12.4613,5.78225,1.08879,0.403602,-0.101589,-0.159407,-1.37085,-1.0164,1.52244,0.931165,-0.339852,6.22169,5.60869,4.67561,6.79609,5.67164,4.28969,7.43986,5.41223,-4.68098,-3.25012,-3.8066,-3.31701,-3.39092,-3.36155,-3.77911,-3.87628,-5.75406,-5.19274,-5.51635,10.6199,12.5876,6.00886,10.7747,42.8332
-6.18219,0.997053,0.40676,3,15,0,9.53035,10.0514,0.786368,-0.673354,0.975585,0.607304,0.106141,-0.528667,-0.341803,0.337128,0.322794,9.52187,10.5289,9.63565,10.3165,10.8185,10.1348,9.78259,10.3052,-4.38575,-3.2535,-4.00336,-3.36228,-3.97837,-3.66165,-3.55915,-3.81374,-33.2364,25.783,23.9866,7.91463,12.9958,32.6877,15.8491,14.1857
-14.0945,0.835199,0.40676,3,7,0,17.5632,5.93473,5.51117,0.235025,0.81902,1.36128,-1.12158,-2.7011,-1.72508,-1.95269,0.94181,7.22999,13.437,-8.9515,-4.82685,10.4485,-0.246503,-3.57246,11.1252,-4.58564,-3.36933,-3.76071,-3.89483,-3.92522,-3.32325,-5.54838,-3.81049,19.9393,13.0865,-6.64024,-16.7694,13.7762,8.19116,-11.0787,34.6284
-10.5881,0.978448,0.40676,3,7,0,15.9318,4.27313,1.05571,-0.0857469,-1.43919,-0.815582,0.843516,1.58853,2.85088,1.16767,-0.507695,4.18261,3.41211,5.95016,5.50585,2.75377,5.16364,7.28284,3.73715,-4.88758,-3.32677,-3.84798,-3.32606,-3.20314,-3.38847,-3.79581,-3.91467,-22.1761,7.67267,15.3958,23.2327,-5.81445,-3.67966,18.8991,-1.46628
-4.33113,0.997237,0.40676,3,7,0,12.1667,5.27818,3.84598,-0.187994,-0.56786,0.238339,1.30402,0.507646,0.195233,1.00489,-0.602793,4.55516,6.19482,7.23057,9.14297,3.0942,10.2934,6.02904,2.95985,-4.84846,-3.23782,-3.89595,-3.33581,-3.21964,-3.67372,-3.93804,-3.93543,-7.8361,-0.987907,-12.7128,7.56314,-9.94619,10.9575,9.63422,13.2588
-3.99379,0.94907,0.40676,3,7,0,8.95264,4.65671,4.83201,-0.24053,-0.945877,-0.579865,0.427244,-1.07923,1.32941,0.0929514,-0.594875,3.49447,1.8548,-0.558157,5.10586,0.0862302,6.72116,11.0805,1.78227,-4.96148,-3.41034,-3.70317,-3.33166,-3.12345,-3.45209,-3.46092,-3.97042,-11.7392,5.53407,-6.80412,5.55194,-11.4063,-3.2112,19.6827,3.90909
-3.38042,0.896458,0.40676,3,7,0,8.29771,5.99975,2.18464,-0.357534,-0.795713,-0.379664,0.365314,-0.435413,0.861465,0.368623,-0.14677,5.21867,5.17032,5.04853,6.80506,4.26141,6.79783,7.88174,5.67911,-4.7803,-3.26156,-3.81805,-3.31699,-3.28704,-3.45574,-3.73342,-3.87097,28.8675,24.5094,-23.8343,14.4233,-3.77318,4.34951,16.6839,30.704
-6.69412,0.940351,0.40676,3,15,0,8.93331,1.98355,6.32963,0.236323,-0.197342,1.67825,0.681798,0.33519,2.57929,0.71668,-0.628664,3.47938,12.6062,4.10518,6.51987,0.734451,6.29908,18.3095,-1.99566,-4.96312,-3.32761,-3.79013,-3.31779,-3.13473,-3.43287,-3.222,-4.11159,16.2404,-6.07029,0.93485,1.19636,-2.89108,4.82355,22.8355,29.6401
-5.03427,0.643013,0.40676,3,7,0,9.16968,3.32581,1.79097,0.675122,0.0552845,1.49348,0.219902,-0.756856,1.44438,0.560673,-0.40052,4.53494,6.0006,1.97031,4.32996,3.42483,3.71965,5.91265,2.60849,-4.85056,-3.24151,-3.73978,-3.34629,-3.23702,-3.3474,-3.95204,-3.94542,13.495,1.05523,-21.499,9.85152,0.734099,-2.2916,17.3222,15.2955
-5.21378,1,0.40676,3,7,0,8.32822,7.81457,0.595752,0.273426,-0.424975,-0.989632,-0.114041,0.509489,-0.301765,-0.416371,0.690163,7.97746,7.22499,8.1181,7.56652,7.56139,7.74663,7.63479,8.22573,-4.51788,-3.22453,-3.93296,-3.31816,-3.56862,-3.50492,-3.75871,-3.83129,28.4935,-3.4669,-1.1868,15.0933,25.6276,33.1668,2.54348,6.29779
-6.7269,0.96803,0.40676,3,7,0,8.982,7.35736,0.837753,-1.27991,-0.563406,0.195891,1.03279,1.60076,0.334449,0.311808,-0.256615,6.28511,7.52147,8.6984,7.61858,6.88537,8.22258,7.63755,7.14238,-4.67485,-3.22267,-3.95882,-3.31841,-3.49998,-3.53239,-3.75843,-3.84572,5.29211,5.45155,28.3214,13.2798,2.00189,2.89655,14.7789,2.4883
-7.13855,0.922627,0.40676,4,15,0,12.4338,6.28477,0.47335,-1.49181,-0.322932,0.560052,0.672892,1.10205,0.833769,0.457015,-1.02375,5.57862,6.54987,6.80642,6.5011,6.13191,6.60328,6.67944,5.80018,-4.74414,-3.23204,-3.87935,-3.31786,-3.43014,-3.44657,-3.8623,-3.86863,-8.77837,15.9028,19.0334,1.30614,-11.2911,3.30843,4.92929,25.2714
-12.2097,0.892602,0.40676,3,7,0,16.7841,5.10401,0.760807,1.13439,-0.872426,2.03978,0.458294,-2.74705,0.747923,1.13453,1.58078,5.96707,6.65589,3.01404,5.96717,4.44026,5.45269,5.67304,6.30669,-4.70577,-3.23056,-3.76217,-3.32124,-3.29886,-3.39876,-3.98129,-3.85933,9.86922,-3.00631,5.20227,22.6591,15.5362,8.73194,23.4956,2.78797
-7.75403,0.647051,0.40676,3,7,0,16.5699,6.93373,4.25386,1.24227,-1.70137,2.14751,0.333543,-0.810798,0.278407,1.31314,0.359736,12.2182,16.0689,3.48471,12.5196,-0.303662,8.35257,8.11803,8.46399,-4.18047,-3.54706,-3.77366,-3.44273,-3.11916,-3.54022,-3.70979,-3.82861,29.1727,6.31226,-1.19336,17.6336,-2.79023,-1.13245,5.54234,11.7576
-8.92371,0.955542,0.40676,3,7,0,14.5678,10.2622,2.80892,0.403471,-1.79287,0.157731,-2.21402,-0.36689,-1.5113,-0.217648,0.670711,11.3955,10.7052,9.23162,9.65082,5.22615,4.04316,6.01705,12.1462,-4.23968,-3.25812,-3.98374,-3.34587,-3.35545,-3.3551,-3.93948,-3.80934,23.6235,8.03836,69.3109,23.4664,12.7487,15.287,-3.28915,-0.661229
-6.83481,0.802724,0.40676,4,15,0,15.0334,2.26269,18.2332,0.167126,-0.3753,0.954835,-0.885631,0.362067,-0.318986,0.368619,-0.319509,5.30992,19.6724,8.86432,8.98377,-4.58023,-13.8852,-3.55344,-3.56297,-4.77108,-3.90274,-3.96645,-3.3331,-3.19529,-4.23241,-5.54428,-4.18309,-12.213,22.4891,26.7319,1.99052,-9.57599,-12.4083,-16.8253,1.75121
-3.37559,0.426162,0.40676,3,7,0,10.3646,2.18714,3.6962,-0.115438,-0.400885,0.179147,0.832479,0.524724,0.0101925,0.766207,-0.0466729,1.76046,2.84931,4.12663,5.0192,0.705395,5.26415,2.22482,2.01463,-5.15702,-3.35417,-3.79072,-3.33305,-3.13412,-3.39197,-4.46581,-3.96318,14.2618,15.9506,17.5227,16.852,-18.1038,-12.2244,7.7207,19.4147
-5.46957,0.954408,0.40676,3,7,0,7.05628,3.52998,1.25916,-0.323115,-0.400195,-1.04488,1.00112,0.60675,0.0697793,1.45355,0.13866,3.12313,2.21431,4.29398,5.36024,3.02607,4.79056,3.61785,3.70458,-5.00223,-3.38889,-3.79544,-3.32794,-3.21622,-3.37621,-4.25576,-3.9155,-6.71221,-5.01894,-13.187,7.37652,-8.63153,6.70771,-1.01697,-34.7429
-7.36838,0.949744,0.40676,3,7,0,10.0173,7.7927,1.12722,2.09275,-0.183663,-0.255971,-0.28107,1.03418,0.0352719,1.16219,-1.03713,10.1517,7.50417,8.95845,9.10274,7.58567,7.47587,7.83246,6.62363,-4.33491,-3.22275,-3.97083,-3.3351,-3.57119,-3.49013,-3.73842,-3.85392,19.9683,4.33617,24.5444,12.1077,12.7034,22.4038,4.7908,11.7729
-6.06677,0.999647,0.40676,3,7,0,9.50751,3.95592,1.4808,2.10039,-0.535844,-0.23264,-0.351364,0.641689,-0.498411,0.261189,-1.15556,7.06618,3.61143,4.90614,4.34269,3.16244,3.43562,3.21787,2.24476,-4.60082,-3.31782,-3.81361,-3.34601,-3.22311,-3.34135,-4.31408,-3.95617,7.16212,-2.02124,12.1994,7.73127,0.39003,6.39699,24.824,15.2137
-10.4003,0.841292,0.40676,3,7,0,15.6713,3.25992,0.338778,0.470573,1.44097,-1.2562,0.36443,-2.15236,-1.26826,-1.36265,-0.11419,3.41934,2.83435,2.53075,2.79829,3.74809,3.38339,2.83027,3.22124,-4.96967,-3.35494,-3.75127,-3.38979,-3.25533,-3.34031,-4.37213,-3.92824,4.74446,9.69021,28.0577,4.79183,3.40545,8.98139,-16.5303,3.41529
-4.99205,0.997473,0.40676,3,7,0,11.4631,6.5174,2.06596,-0.116195,-0.574829,0.390119,-0.623499,1.13205,1.50929,0.873035,-0.302989,6.27735,7.32337,8.85618,8.32106,5.32983,5.22928,9.63554,5.89144,-4.6756,-3.22381,-3.96608,-3.32405,-3.36349,-3.39075,-3.57134,-3.86689,9.10293,4.53495,7.854,-12.4055,-4.23303,15.1091,-2.52843,8.86818
-9.11641,0.88886,0.40676,3,7,0,13.1027,0.00955204,4.23128,1.0785,0.404388,-1.28578,1.23933,1.68509,2.07368,-0.131181,1.43205,4.573,-5.43095,7.13963,-0.54551,1.72063,5.25352,8.78385,6.06896,-4.8466,-4.12348,-3.89233,-3.5521,-3.16185,-3.3916,-3.64621,-3.8636,18.5999,-5.93223,20.7081,4.48281,-5.45529,18.1222,18.8257,-2.17417
-11.1075,0.942935,0.40676,3,15,0,17.4697,3.99766,2.83121,0.0459827,-0.0561588,-0.739379,0.976982,0.677795,3.60274,-0.736153,-1.72183,4.12785,1.90433,5.91664,1.91346,3.83866,6.7637,14.1978,-0.877207,-4.89339,-3.40731,-3.84681,-3.42375,-3.26069,-3.45411,-3.29381,-4.06521,1.3951,5.93242,8.34806,0.836355,0.0219221,3.30765,7.79311,17.6512
-8.2361,0.983635,0.40676,3,7,0,15.5945,11.1671,2.22533,-0.0256664,-0.419729,0.806394,0.213567,0.636641,2.31092,-0.78169,-0.66532,11.11,12.9616,12.5838,9.42758,10.2331,11.6424,16.3097,9.68654,-4.26093,-3.34461,-4.16586,-3.34119,-3.89506,-3.78485,-3.23581,-3.81757,5.24979,19.678,-1.6605,0.868972,0.513481,3.69094,7.41229,-5.93676
-9.08607,0.842471,0.40676,3,7,0,16.1054,3.54862,0.532068,-0.0219614,-0.572757,-1.02099,-1.26391,0.00136674,-2.43684,-0.534593,1.03703,3.53693,3.00538,3.54935,3.26418,3.24387,2.87613,2.25205,4.10039,-4.95686,-3.34625,-3.7753,-3.3745,-3.22734,-3.33138,-4.46151,-3.90561,6.19334,-15.6676,9.00522,-5.00134,-9.59669,-6.3295,5.92215,23.3859
-8.14584,0.615738,0.40676,3,15,0,13.2204,2.75665,0.135272,-0.106631,-0.897057,-0.934461,0.632458,-1.03356,-1.35707,0.44896,-0.743299,2.74223,2.63025,2.61684,2.81739,2.63531,2.84221,2.57308,2.65611,-5.04467,-3.36569,-3.75315,-3.38912,-3.19774,-3.33086,-4.41147,-3.94405,-0.967042,5.20245,-2.89584,-10.9879,4.80395,6.27999,5.59332,-5.16711
-5.73723,0.976149,0.40676,3,15,0,11.1065,7.23319,3.11842,0.116886,0.0959159,-0.367572,1.35663,0.369017,-0.464356,-1.62554,-0.190128,7.59769,6.08694,8.38394,2.16407,7.53229,11.4637,5.78513,6.64029,-4.552,-3.23982,-3.94464,-3.41347,-3.56555,-3.76927,-3.96754,-3.85364,9.69931,2.92141,30.6246,11.8393,8.27272,13.8434,9.93357,38.5703
-3.70014,0.963195,0.40676,3,7,0,8.50443,2.61511,3.46644,0.245861,-0.197474,-0.0808855,1.1895,0.527929,-0.0193308,0.539706,-0.557696,3.46737,2.33472,4.44514,4.48597,1.93058,6.73842,2.5481,0.681888,-4.96443,-3.382,-3.79979,-3.34295,-3.16918,-3.45291,-4.41533,-4.00699,11.9272,-3.95001,-6.18985,5.3813,15.624,-7.12654,-0.0411487,33.0436
-4.34979,0.873278,0.40676,3,7,0,7.73813,3.13201,0.832528,0.688471,-0.403363,0.556715,-0.413642,0.864927,0.308575,-0.0651764,0.482098,3.70519,3.5955,3.85209,3.07775,2.7962,2.78765,3.38891,3.53337,-4.93863,-3.31852,-3.78323,-3.3804,-3.20512,-3.33004,-4.28894,-3.91993,10.6882,2.2594,5.57053,15.7246,10.0065,-8.29271,15.8042,9.39289
-4.11536,0.995958,0.40676,3,7,0,6.32472,4.94905,16.4715,0.519494,-0.042532,-0.173593,-0.512063,-1.7279,0.530482,-0.205618,0.41524,13.5059,2.08971,-23.5121,1.56221,4.24848,-3.48541,13.6869,11.7887,-4.09383,-3.39618,-4.5133,-3.43902,-3.2862,-3.39997,-3.31454,-3.80938,15.3994,4.28324,-28.0441,-0.545568,-7.71244,9.56707,16.2104,14.0944
-5.5209,0.667424,0.40676,3,7,0,8.29127,7.31798,0.78669,-0.00659423,-1.27624,1.18032,-0.752085,0.00837202,0.642112,0.121515,-0.021462,7.3128,8.24653,7.32457,7.41358,6.31398,6.72633,7.82313,7.3011,-4.57801,-3.22183,-3.89972,-3.31754,-3.44637,-3.45233,-3.73937,-3.84338,8.57404,7.21366,-1.31608,-9.36977,5.98923,20.5828,-7.90814,-23.4433
-6.1775,0.976628,0.40676,3,7,0,9.66218,4.48329,1.25319,0.000597742,-0.738109,-0.477594,-0.674281,-0.0223927,-1.67968,-0.771229,1.19397,4.48404,3.88477,4.45523,3.51679,3.5583,3.63829,2.37833,5.97956,-4.85588,-3.3062,-3.80008,-3.36697,-3.24442,-3.3456,-4.44171,-3.86524,4.92381,18.1414,-17.191,9.95726,2.9179,1.27484,-7.20148,-0.653368
-5.12445,0.999636,0.40676,3,15,0,8.35555,4.50671,4.035,0.76705,0.502185,-0.308705,0.203689,0.496065,-0.569166,-1.13905,1.4766,7.60176,3.26108,6.50833,-0.0893742,6.53303,5.3286,2.21012,10.4648,-4.55163,-3.33381,-3.86811,-3.52452,-3.46645,-3.39426,-4.46812,-3.81295,42.3605,-2.35049,7.52556,7.37199,-1.18025,-5.54658,4.58325,14.2402
